,0,1,2
61,0.00019729407,1.1624104e-05,0.9997911
62,0.006273793,0.9861275,0.0075986558
63,0.0021500953,0.99029166,0.007558266
64,0.30651626,0.006760628,0.68672305
65,0.57372326,0.21359578,0.21268101
66,0.0062907236,0.986291,0.0074182805
67,0.0008570386,0.9959706,0.0031724449
68,8.1491635e-05,0.9989937,0.0009248521
69,0.93716294,0.021146014,0.041691147
70,0.0018004213,0.00029739083,0.99790215
71,0.0010805042,4.559034e-05,0.9988739
72,0.010165654,0.0017100124,0.9881243
73,0.007743885,0.00038112863,0.991875
74,0.0055199605,0.9382309,0.05624918
75,0.00024360334,1.4073416e-05,0.9997423
76,0.00039201853,0.9949209,0.0046871314
77,0.14435285,0.8015743,0.054072864
78,6.584681e-05,4.6755763e-06,0.9999294
79,0.00035741556,0.9986921,0.00095046486
80,0.0011592644,6.444428e-05,0.99877626
81,0.00044894207,1.2973767e-05,0.99953806
82,0.0002730088,0.99872905,0.0009979306
83,0.007793679,0.0010389024,0.9911675
84,0.0036647492,0.00032409918,0.99601114
85,0.0008966239,0.9936812,0.0054222527
86,0.0005837838,0.9976636,0.0017525988
87,0.008453092,0.00029274277,0.99125415
88,0.016561156,0.97667783,0.0067610634
89,0.0004750659,0.99661034,0.002914574
90,4.650931e-05,1.5889937e-06,0.99995196
91,0.0015302429,9.006714e-05,0.9983797
92,0.011045776,0.00045133408,0.9885029
93,0.0010032532,0.9955413,0.0034554664
94,0.00053124217,0.99502915,0.0044395584
95,0.0016266435,9.945838e-05,0.99827385
96,0.00019232872,1.6168611e-05,0.99979156
97,0.003120737,7.265254e-05,0.9968066
98,0.00014800265,0.99873525,0.0011167962
99,8.728953e-05,2.4031865e-06,0.99991035
100,0.0026637414,0.9918052,0.005530972
101,0.0017909004,8.675608e-05,0.9981223
102,0.0013432459,9.027114e-05,0.99856657
103,0.0034616168,0.9917557,0.0047826716
104,0.0026508162,0.0015969196,0.9957522
105,0.00032273185,2.8334998e-05,0.9996489
106,0.017013803,0.97070223,0.012283922
107,0.008275804,0.00018114543,0.99154305
108,0.0011565356,5.9652266e-05,0.99878377
109,0.00015874847,0.99826044,0.0015808268
110,6.734866e-05,6.695598e-06,0.999926
111,0.004814361,0.00033912453,0.99484646
112,0.0007315398,4.1644114e-05,0.9992268
113,0.00010414173,1.2058155e-05,0.9998838
114,0.00013556282,0.9991097,0.00075477874
115,0.0004711478,1.4541937e-05,0.99951434
116,0.11910139,0.846187,0.034711674
117,0.0007594332,0.9974136,0.0018270505
118,0.00088024826,0.00010179788,0.99901795
119,0.0007626941,4.315033e-05,0.9991942
120,0.0008231132,2.6161077e-05,0.99915075
121,0.0012080662,0.9963612,0.0024307892
122,0.09772287,0.005698611,0.8965785
123,0.0009123726,2.076803e-05,0.9990669
124,0.0003703902,0.9945368,0.005092764
125,0.17052126,0.008008484,0.82147026
126,2.0702493e-05,1.2873505e-06,0.99997807
127,0.0005215791,6.0493818e-05,0.9994179
128,0.0798771,0.8937028,0.026420178
129,0.00049299584,0.99469984,0.004807089
130,9.386669e-05,0.9993955,0.0005106231
131,0.94903517,0.01252094,0.03844388
132,0.86541915,0.07120331,0.06337755
133,0.9239116,0.0047431025,0.07134534
134,0.0003803214,0.9975452,0.002074537
135,0.0005729274,0.000102316146,0.9993248
136,0.00012747022,7.3757456e-06,0.9998652
137,0.0068807844,0.9463679,0.046751343
138,0.0022739724,0.000111761896,0.99761426
139,0.0030751508,0.97549224,0.021432627
140,0.002807826,0.0005197451,0.9966724
141,0.005676746,0.0024571733,0.99186605
142,0.00027601805,0.9985708,0.0011531395
143,0.1495347,0.77182007,0.07864526
144,0.0003216522,0.9974637,0.0022146748
145,0.001234037,0.99732107,0.00144488
146,1.9364488e-05,4.5401325e-07,0.9999802
147,0.001779937,0.99585044,0.0023696283
148,0.0037387789,0.9918997,0.004361554
149,0.0034325668,0.00023221665,0.99633515
150,0.14335872,0.0023805976,0.85426074
151,0.9196581,0.03284919,0.04749276
152,0.0058081583,0.0002472799,0.9939446
153,0.00092012755,7.2094015e-05,0.99900776
154,0.00013476345,7.6213673e-06,0.99985754
155,0.0002620338,0.0007819169,0.9989561
156,0.0069605126,0.980682,0.01235751
157,0.00086345145,0.99777395,0.0013626622
158,0.00026232726,1.459139e-05,0.999723
159,0.001997838,0.00013028932,0.9978719
160,0.0015066947,9.599697e-05,0.9983973
161,0.0009661976,0.9940088,0.0050249975
162,0.009381657,0.0005060908,0.99011225
163,0.0019681777,8.210915e-05,0.9979498
164,0.00065346225,1.6305308e-05,0.9993303
165,0.0003046506,1.9577225e-05,0.99967575
166,8.8683555e-05,7.998146e-06,0.9999033
167,0.0006101865,5.257355e-05,0.99933726
168,0.004882802,0.98372746,0.011389834
169,0.004945723,0.0001954983,0.99485874
170,0.008730612,0.00051778567,0.9907516
171,0.0050178342,0.00023028572,0.9947519
172,0.011410329,0.0060546966,0.98253495
173,0.001456721,9.720567e-05,0.99844605
174,0.0066114487,0.00018178258,0.99320674
175,0.01925713,0.0019332793,0.97880965
176,0.0009615841,6.936411e-05,0.9989691
177,0.00024245288,5.401418e-06,0.9997521
178,0.35674158,0.0033404825,0.6399179
179,0.00036800015,1.18938015e-05,0.9996201
180,0.0006838119,3.8861806e-05,0.9992773
181,0.013098608,0.0005959572,0.9863055
182,0.0003383595,1.3411226e-05,0.9996482
183,0.03528773,0.005190298,0.95952195
184,0.00068675575,3.7494963e-05,0.99927574
185,0.0002476001,0.99831355,0.0014388119
186,0.014915043,0.0005788465,0.9845061
187,0.00045671768,2.9322553e-05,0.999514
188,0.00016714617,0.9992403,0.00059261796
189,0.00030207392,0.99723107,0.002466908
190,0.060562614,0.0028058214,0.93663156
191,0.001647139,0.9886634,0.0096894875
192,4.414452e-05,2.6313894e-06,0.99995327
193,0.03734444,0.0020133848,0.96064216
194,0.00057884137,3.658824e-05,0.9993845
195,0.00038703938,0.00019738125,0.99941564
196,0.3142785,0.0118994685,0.67382205
197,0.0016012833,0.000102595994,0.9982961
198,0.0007665584,3.456842e-05,0.99919885
199,0.0015116973,8.5841086e-05,0.9984024
200,0.0011294733,0.00022648743,0.99864405
201,0.3287345,0.032807812,0.6384577
202,0.057209518,0.0035615633,0.9392289
203,0.00088704284,0.00010080119,0.9990121
204,0.014834506,0.0010985929,0.98406684
205,0.056720383,0.015202695,0.9280769
206,0.013281205,0.00040917587,0.98630965
207,0.0014098397,0.99035347,0.008236642
208,0.00029378984,0.99866927,0.0010369712
209,0.01803242,0.9578568,0.024110848
210,0.00042868653,0.99695575,0.002615595
211,0.0013857319,0.0006483649,0.99796593
212,0.0068528936,0.97356266,0.01958449
213,0.00017667288,0.99774796,0.002075392
214,0.0011143413,4.2176478e-05,0.99884343
215,0.3072376,0.010134364,0.68262804
216,0.0004000905,0.996651,0.0029489896
217,0.00041144088,3.0121544e-05,0.9995584
218,0.0023845872,0.97988796,0.017727511
219,0.00093865424,2.952473e-05,0.9990318
220,0.03958777,0.008910651,0.95150155
221,8.417848e-05,0.9987638,0.0011520706
222,0.014895401,0.00053040526,0.98457426
223,0.0064753923,0.0016489048,0.99187565
224,0.00014524428,9.504822e-06,0.99984527
225,0.008434001,0.98802316,0.0035428372
226,9.072245e-05,9.138444e-06,0.9999001
227,0.0018451033,0.996191,0.0019638175
228,0.1887225,0.0077041793,0.8035733
229,0.0002742842,0.9960098,0.0037159347
230,0.08196394,0.8544118,0.06362426
231,0.020059641,0.0012804406,0.9786599
232,0.0017589051,0.00010321591,0.99813783
233,0.030174062,0.0056656706,0.96416026
234,0.0006883246,2.813573e-05,0.9992836
235,0.0027374006,0.00044491826,0.9968177
236,0.0014612944,4.7559064e-05,0.99849117
237,0.0024274325,0.00020353797,0.99736905
238,0.010129518,0.0013192868,0.9885512
239,0.13146459,0.59578353,0.27275187
240,0.000564137,0.99689084,0.002545078
241,4.407723e-06,3.1211812e-07,0.99999523
242,0.095706284,0.023311319,0.8809824
243,0.0009911245,0.99685353,0.0021553626
244,0.01892523,0.9737979,0.007276874
245,0.0016028201,3.938117e-05,0.99835783
246,0.005400145,0.00018490337,0.9944149
247,0.0031930862,0.00019129059,0.9966156
248,0.00017521813,0.9989981,0.00082674285
249,0.00044994743,0.9970091,0.0025409511
250,0.0024937384,9.256265e-05,0.9974137
251,0.004411423,0.97751653,0.018071981
252,0.01866919,0.9704654,0.010865319
253,0.00031468354,3.2563752e-05,0.99965274
254,0.01214951,0.0007920515,0.98705846
255,0.09352511,0.0042940257,0.9021809
256,0.000622368,4.1676994e-05,0.99933594
257,8.98509e-05,5.519215e-06,0.99990463
258,0.00386094,0.00010262887,0.99603647
259,0.00041265102,5.7008136e-05,0.9995303
260,0.00021340685,9.396602e-06,0.99977726
261,0.0051539284,0.98964065,0.0052053304
262,0.089255676,0.0019492686,0.90879506
263,0.001132449,0.9972269,0.0016406602
264,0.0003796589,2.039377e-05,0.9996
265,0.0074289273,0.98810697,0.0044641225
266,0.009157328,0.00017807166,0.9906646
267,0.0001892606,0.9989668,0.00084401685
268,0.0005828366,3.727279e-05,0.9993799
269,0.0039885347,0.99251395,0.0034974408
270,0.00602378,0.00016894253,0.99380726
271,0.00078218017,2.3138407e-05,0.9991947
272,0.0014830515,0.00015184388,0.9983651
273,0.0013075472,5.6869394e-05,0.9986356
274,0.059822503,0.0040884116,0.9360891
275,0.0008697759,3.5322402e-05,0.99909496
276,0.0022368247,5.097837e-05,0.99771225
277,0.0025866898,0.9929773,0.0044359886
278,0.0068244967,0.98644406,0.0067313854
279,0.00044116634,0.9975197,0.0020391175
280,0.00036126946,1.5604914e-05,0.99962306
281,0.10156761,0.007080633,0.8913518
282,0.00088848686,4.113677e-05,0.99907035
283,0.0017336799,0.00010135685,0.99816495
284,3.045321e-05,1.5227969e-06,0.99996805
285,0.8985956,0.013906905,0.087497525
286,0.00034313565,0.00010710479,0.9995497
287,0.32206064,0.006681008,0.67125833
288,0.00096063106,5.5776218e-05,0.99898356
289,0.015348009,0.98026055,0.0043914486
290,0.00010376028,7.5423122e-06,0.99988866
291,0.0026191077,7.724017e-05,0.9973036
292,0.0012949639,6.123665e-05,0.9986438
293,0.00039805227,2.8296141e-05,0.99957365
294,0.15597203,0.012380862,0.8316471
295,9.2656155e-05,0.9993005,0.00060682895
296,0.017846609,0.00039742616,0.981756
297,0.008491192,0.98187065,0.009638171
298,0.0018382365,0.9911896,0.006972167
299,0.0009936105,6.331322e-05,0.99894315
300,6.0853432e-05,3.6168783e-06,0.9999355
301,0.1490954,0.74675256,0.10415203
302,0.0013073658,3.080867e-05,0.9986619
303,0.0006344461,0.9974769,0.0018886444
304,0.89176786,0.008062523,0.10016956
305,0.011144543,0.9751065,0.013748904
306,0.0020248836,0.00011025539,0.9978649
307,0.0005825582,0.996655,0.0027624583
308,0.029070942,0.0010996154,0.9698295
309,0.09061353,0.004747932,0.9046385
310,0.0023339246,6.69893e-05,0.99759907
311,0.00676771,0.00012665808,0.9931056
312,0.024814669,0.9108797,0.06430566
313,0.0013387285,8.3714345e-05,0.9985776
314,0.107815996,0.80158925,0.09059478
315,4.7953075e-05,0.9992403,0.00071169727
316,1.1684161e-05,1.2284072e-06,0.9999871
317,0.01744583,0.0018655742,0.9806886
318,0.43986338,0.34132788,0.21880867
319,0.0003555368,0.996842,0.0028024246
320,3.586431e-05,1.8803493e-06,0.9999622
321,0.0008050447,4.70973e-05,0.9991479
322,0.0056673656,0.00029146305,0.99404114
323,0.021763993,0.96976244,0.008473621
324,0.0018790306,0.00010152713,0.99801946
325,0.0004872206,3.73782e-05,0.9994754
326,0.017427672,0.00123438,0.9813379
327,0.002571524,0.00016919647,0.99725926
328,0.003954576,0.00016071607,0.9958847
329,0.0017901802,3.8751394e-05,0.9981711
330,0.0012391026,4.6479356e-05,0.99871445
331,0.00067805505,0.9953538,0.00396815
332,0.0022510297,0.9935561,0.004192932
333,0.0065881223,0.0007990241,0.99261284
334,0.004343287,0.99254143,0.0031152335
335,0.00027984843,6.9548194e-05,0.9996506
336,0.030734545,0.0029994615,0.966266
337,0.001390385,8.969884e-05,0.99851996
338,0.017714843,0.9692421,0.013043013
339,0.00093326904,0.99770004,0.001366716
340,0.00080793025,5.305865e-05,0.99913895
341,0.12389913,0.08991549,0.7861854
342,0.0003314229,2.308414e-05,0.9996455
343,0.0057871994,0.00021584377,0.993997
344,0.00011378869,0.9993124,0.0005737881
345,0.00017427237,0.99844754,0.0013781906
346,0.00046545445,3.8452872e-05,0.9994961
347,0.0002611508,0.9985489,0.0011898644
348,1.4454597e-06,1.2463904e-07,0.99999845
349,0.00046245364,2.5326683e-05,0.9995122
350,0.00042029758,0.99690443,0.0026752427
351,0.013392288,0.00092642684,0.9856813
352,0.00583133,0.98141056,0.012758168
353,0.00029395695,1.9671983e-05,0.99968636
354,0.019732548,0.00071281614,0.9795546
355,0.003058345,0.00084795227,0.9960937
356,0.011443653,0.00096682704,0.98758954
357,0.31434345,0.049783282,0.63587326
358,0.002820095,0.00016959615,0.99701023
359,0.004773383,0.00017323182,0.99505347
360,2.555941e-05,3.2493033e-06,0.99997115
361,0.0019311442,0.00015729337,0.9979115
362,0.010536263,0.97582054,0.013643172
363,0.4909226,0.009502554,0.49957484
364,5.1602503e-05,1.5422463e-06,0.99994683
365,0.00027202084,0.9985134,0.0012145498
366,0.11433582,0.8608552,0.024808973
367,0.0016774472,9.6459604e-05,0.9982261
368,0.0011919216,6.496144e-05,0.9987431
369,0.00061041024,0.99827564,0.001114008
370,0.004456938,0.00048183426,0.9950612
371,0.012924834,0.43111372,0.5559614
372,0.00055822596,6.3581974e-05,0.9993782
373,0.01713112,0.0033185214,0.97955036
374,0.18641035,0.009194253,0.80439544
375,0.0047611673,0.00012647518,0.99511236
376,0.00026390393,0.997494,0.0022421952
377,0.0012275933,7.2315954e-05,0.9987
378,0.00030892546,2.0748534e-05,0.9996704
379,0.00012226519,4.361086e-06,0.9998734
380,0.00017196988,0.998575,0.0012530246
381,0.00037454505,1.47685605e-05,0.9996107
382,0.096755445,0.833941,0.069303505
383,0.0054811584,0.00024525193,0.9942736
384,0.022286199,0.0625002,0.9152136
385,0.003884376,0.9908834,0.005232206
386,0.0006916739,0.99736637,0.0019418835
387,0.00060499855,2.9498055e-05,0.9993655
388,0.002468575,0.99377763,0.0037537245
389,0.004872946,0.00024223368,0.9948848
390,0.004679802,0.0003614369,0.9949588
391,0.002260669,0.00023728983,0.997502
392,0.0018924918,0.99519485,0.00291266
393,6.548835e-06,4.578427e-07,0.99999297
394,0.0031208992,0.00018844167,0.99669063
395,0.00093724,0.99225026,0.0068124207
396,0.00015706017,8.885099e-06,0.99983406
397,0.0017905846,0.99135756,0.0068518934
398,0.06994474,0.90060055,0.029454634
399,0.007009415,0.00029973264,0.99269086
400,0.00046474623,5.037597e-05,0.9994849
401,4.020563e-05,5.286369e-06,0.99995446
402,0.004730648,0.00022632207,0.99504304
403,0.00092041685,0.99720544,0.0018740973
404,0.014048657,0.971858,0.014093404
405,0.6880449,0.07286634,0.2390887
406,0.3479789,0.06857806,0.58344305
407,0.0006928076,6.6006134e-05,0.99924123
408,0.004139727,0.0002671242,0.99559313
409,0.0029272835,0.99483275,0.0022399507
410,0.9347336,0.015578818,0.049687635
411,0.0057973685,0.00060572237,0.9935969
412,0.01807073,0.95333594,0.0285933
413,0.07394144,0.007415901,0.91864264
414,0.0043703164,0.9827471,0.012882651
415,0.00029538045,0.9980988,0.001605736
416,0.0015574902,4.2298427e-05,0.99840015
417,0.016197931,0.0005318793,0.98327017
418,0.07266212,0.0018444362,0.9254935
419,0.0025699073,0.9933682,0.0040619145
420,0.8403865,0.0110880565,0.14852542
421,0.021360364,0.00077900785,0.9778607
422,0.00010136837,0.9991518,0.00074682536
423,0.0056266054,0.00042404194,0.9939494
424,0.006710901,0.98160845,0.011680592
425,0.004439933,0.98488957,0.010670507
426,0.02752583,0.0016241977,0.97085
427,0.008834199,0.00013639186,0.9910294
428,0.0014648631,8.101009e-05,0.9984541
429,0.00087578024,9.1326474e-05,0.99903286
430,9.185291e-06,1.477791e-06,0.9999894
431,0.0028547577,0.000501098,0.99664414
432,0.008174053,0.00032498964,0.991501
433,0.0023736618,0.9942802,0.0033461195
434,0.124693565,0.0028988419,0.87240756
435,0.0017705398,0.00019560277,0.9980338
436,0.011143724,0.00020422747,0.98865205
437,0.0016581892,0.00014177583,0.99820006
438,0.77014166,0.041294888,0.18856345
439,0.00029551916,0.99782866,0.0018758491
440,0.00023637255,0.9990459,0.00071766647
441,0.00049133063,0.9967559,0.0027528147
442,0.0023542612,0.0004240506,0.9972217
443,0.07946153,0.005164323,0.91537416
444,0.06826189,0.0037935036,0.9279446
445,0.0015669235,9.076911e-05,0.9983423
446,0.002204092,0.00010096479,0.9976949
447,0.00032918263,0.99890685,0.0007640124
448,0.000103401464,0.9985133,0.0013832826
449,0.010892458,0.0005394982,0.98856807
450,0.0015982083,0.00023948068,0.9981623
451,0.0011687622,0.000105478895,0.9987257
452,0.0009924122,0.00011623223,0.9988914
453,0.0011322999,3.7207137e-05,0.9988305
454,0.00015376987,1.335383e-05,0.99983287
455,0.00012136192,6.632474e-06,0.99987197
456,7.790081e-05,0.9986822,0.001239954
457,0.052859664,0.9362597,0.010880645
458,0.009245543,0.9687057,0.022048743
459,0.0015639054,0.00011916608,0.998317
460,0.0045228484,0.9859422,0.009535023
461,0.016721714,0.005779129,0.9774991
462,0.002880658,0.00015714178,0.99696213
463,0.0041249446,0.00031798636,0.9955571
464,0.000120207136,1.1835979e-05,0.9998679
465,0.00016398767,0.99917245,0.0006635841
466,0.36815095,0.043842517,0.5880065
467,0.0018943056,0.00010033579,0.99800533
468,8.490568e-05,7.0306533e-06,0.9999081
469,0.0003364885,0.9971085,0.0025550413
470,0.01630401,0.86224145,0.12145459
471,7.3449795e-05,8.502373e-06,0.999918
472,0.0011606385,0.00016915653,0.9986702
473,0.0055695856,0.0002595009,0.99417084
474,0.0035035089,0.0002350419,0.9962614
475,0.009305524,0.9741992,0.016495213
476,0.17830078,0.004704331,0.8169949
477,0.00031435429,0.9964426,0.0032430189
478,4.8753285e-05,1.0719076e-05,0.9999405
479,0.035064623,0.05393034,0.911005
480,0.002665377,0.0003614249,0.99697316
481,0.0005255938,1.9085963e-05,0.9994553
482,0.032528233,0.0013332145,0.96613854
483,0.0014338628,8.2208426e-05,0.99848396
484,0.01790077,0.0047856295,0.9773136
485,0.0014607419,4.623688e-05,0.99849296
486,0.00022701589,0.99891627,0.00085677113
487,0.0012026618,0.9973341,0.0014631918
488,0.033449918,0.0019194756,0.9646306
489,0.030805847,0.0009979265,0.9681962
490,0.0001634116,1.207332e-05,0.9998246
491,0.0021433167,0.9920242,0.0058325343
492,0.022379879,0.937694,0.039926097
493,9.3227325e-05,5.718959e-06,0.99990106
494,0.0028905019,0.98495734,0.01215206
495,0.0016662597,4.0233732e-05,0.99829346
496,8.7175635e-05,6.30954e-06,0.99990654
497,0.00028568308,0.998558,0.0011563281
498,0.00024438716,0.9990128,0.00074280304
499,0.027993836,0.0020865283,0.9699196
500,0.0044331094,0.98397636,0.011590576
501,0.0012572398,5.290906e-05,0.99868983
502,0.0026049912,4.8003243e-05,0.997347
503,0.018630281,0.96593404,0.015435655
504,0.0005518703,0.99667597,0.0027722048
505,0.061092235,0.8095962,0.12931159
506,0.0007915614,0.9974353,0.0017731985
507,0.024044432,0.95195365,0.024001973
508,0.0060516484,0.9786543,0.015294041
509,0.0005665394,1.815317e-05,0.9994153
510,6.561083e-05,4.5660186e-06,0.9999298
511,0.0002055798,0.9978005,0.0019939134
512,0.002552449,0.0001492691,0.9972983
513,0.0002709828,0.99751496,0.002214048
514,0.00040800063,2.9291032e-05,0.9995627
515,0.0030077074,8.930421e-05,0.996903
516,0.054751735,0.938929,0.0063192034
517,0.00042571602,9.322764e-05,0.99948114
518,0.00079618685,0.9956994,0.0035044523
519,0.00028800822,5.754734e-05,0.9996544
520,0.00011665312,1.0057236e-05,0.9998733
521,0.00027105282,1.3210872e-05,0.99971575
522,0.10076784,0.003879403,0.8953527
523,0.0008142596,6.157339e-05,0.9991242
524,0.015040047,0.0019881728,0.9829717
525,0.0019322451,0.0001689841,0.9978987
526,0.8122477,0.017672002,0.17008032
527,0.004679654,0.00022275154,0.9950976
528,0.005748836,0.98967606,0.00457514
529,0.0037570174,0.00024753078,0.9959954
530,0.0012039419,4.996576e-05,0.99874604
531,0.0013404529,9.5000585e-05,0.99856454
532,0.8353548,0.06743502,0.0972102
533,0.0003936924,0.9972395,0.0023667929
534,0.00034845478,3.42206e-05,0.99961734
535,0.033065192,0.9504213,0.016513506
536,0.00057050545,2.4805033e-05,0.99940467
537,0.0017469935,6.981799e-05,0.9981832
538,0.00054807897,6.85722e-05,0.99938333
539,0.042601,0.005531276,0.9518677
540,0.003012639,0.00026740768,0.9967199
541,0.0009016417,8.11315e-05,0.99901724
542,0.00035197142,1.9025489e-05,0.999629
543,0.14314505,0.007522718,0.8493322
544,0.00044793592,2.9408984e-05,0.9995227
545,0.0005710435,0.99670106,0.0027278657
546,0.003548122,0.9880778,0.00837404
547,0.034873266,0.0036144326,0.96151227
548,1.8149321e-05,2.4845099e-06,0.9999794
549,0.00033430528,0.99730766,0.00235799
550,8.566103e-05,0.9991647,0.00074967154
551,0.0004432601,1.0900043e-05,0.99954575
552,0.00070848,0.9944946,0.0047968365
553,0.05985505,0.0067496705,0.93339527
554,0.0007335196,4.539486e-05,0.9992211
555,0.0003461025,0.99894315,0.00071076944
556,0.0019938026,0.99424297,0.0037631704
557,0.0009818098,0.99488825,0.0041300156
558,0.0015770601,0.99333316,0.005089863
559,0.066283405,0.019396584,0.91432
560,0.014622379,0.9726978,0.012679875
561,0.16808963,0.0032450831,0.8286653
562,6.333759e-05,1.6891861e-06,0.9999349
563,0.00068501045,2.367683e-05,0.9992913
564,0.00022710374,5.8916958e-06,0.999767
565,0.0031671384,0.00021627377,0.99661666
566,0.001842809,7.53452e-05,0.9980818
567,0.0027866769,0.00022671178,0.99698657
568,0.03834487,0.0022623527,0.9593928
569,0.0109403115,0.96591425,0.023145337
570,0.0015674445,0.9949673,0.0034652983
571,0.0005874091,5.6020446e-05,0.99935657
572,0.0016006016,0.98074317,0.017656256
573,0.00083909294,4.2714124e-05,0.99911815
574,0.0001479255,0.99871635,0.001135778
575,0.0012289119,4.475201e-05,0.9987263
576,0.017348982,0.0012217095,0.9814293
577,0.00012590984,4.078323e-06,0.99986994
578,0.0017633829,6.724348e-05,0.9981693
579,0.0003081187,0.99767894,0.002012957
580,0.0002451012,0.99902916,0.0007257442
581,0.07141318,0.00983768,0.91874915
582,0.0040002484,0.00012514828,0.9958746
583,0.00093854597,3.1599135e-05,0.9990299
584,0.0018111875,0.99369675,0.004492013
585,0.0007451957,3.7917707e-05,0.9992169
586,0.00043133623,1.2652953e-05,0.999556
587,0.0044856467,0.000248472,0.99526584
588,0.00065758656,0.9955289,0.0038135122
589,0.0019320336,9.863548e-05,0.9979693
590,0.0003613966,1.6462907e-05,0.9996221
591,0.04010156,0.03038996,0.9295085
592,0.0004959715,0.9968363,0.002667625
593,0.0034935465,0.00011185512,0.9963946
594,0.000799195,0.9979888,0.0012119176
595,0.021514283,0.0014264251,0.9770593
596,0.0029147544,0.99020547,0.006879667
597,0.008690295,0.00044841738,0.9908613
598,0.00067392946,0.99808526,0.0012409075
599,0.14701058,0.0078061335,0.84518325
600,0.0006119564,2.8690012e-05,0.9993593
601,0.00028256467,3.4876623e-05,0.99968255
602,0.00068386085,0.00056521175,0.9987509
603,0.00035461687,0.99863595,0.0010093827
604,0.0051404014,0.00046750778,0.9943921
605,0.6196127,0.0056280554,0.37475923
606,0.008321839,0.00043411937,0.9912441
607,0.008936635,0.00094357994,0.9901198
608,0.0008240438,7.6273114e-05,0.99909973
609,0.034882378,0.0011728319,0.9639448
610,0.9482154,0.012842636,0.03894193
611,5.3543336e-05,3.7656364e-06,0.99994266
612,0.043016307,0.0083837565,0.9486
613,0.0029062654,0.0031884154,0.99390537
614,0.0013035575,4.1109444e-05,0.9986553
615,0.0035839102,0.9921565,0.0042595416
616,0.00018260666,8.961689e-06,0.9998085
617,0.00020490985,1.4904062e-05,0.99978024
618,0.001983364,5.8532463e-05,0.99795806
619,0.00081690226,2.3082923e-05,0.99916005
620,0.03616303,0.94518113,0.018655887
621,0.0003814646,0.9981744,0.0014440767
622,0.00035009175,0.9968014,0.002848598
623,0.0032763833,0.0003306541,0.9963929
624,0.0035619077,0.00016684736,0.99627125
625,0.00043593306,0.000116999734,0.99944705
626,0.0014635804,0.9960978,0.0024386877
627,0.0006998645,0.9956994,0.003600773
628,0.00926367,0.9806471,0.010089211
629,0.002839525,0.0003015974,0.99685884
630,0.00022737686,2.5282101e-05,0.99974734
631,0.018057795,0.0008604327,0.9810817
632,0.0023729869,0.00016341067,0.9974636
633,0.0066716415,0.988201,0.0051273056
634,0.00047307598,1.0997856e-05,0.9995159
635,0.00064489525,4.0080413e-05,0.999315
636,0.10621042,0.03560018,0.85818946
637,0.0005749483,3.2533702e-05,0.9993925
