,0,1,2
42,1.3850712e-07,1.9931813e-05,0.99998
43,4.550592e-06,0.0002704153,0.99972504
44,0.00012445931,0.0012072512,0.9986683
45,2.0839398e-05,0.00011226098,0.99986684
46,1.9859272e-07,0.9994412,0.00055849715
47,2.293775e-07,0.99937314,0.0006266535
48,2.1019265e-05,1.4365438e-05,0.9999646
49,3.183693e-05,0.00021459955,0.99975353
50,7.429197e-06,4.0182127e-05,0.99995244
51,0.012037009,0.00092171895,0.98704123
52,1.7498831e-12,3.6279214e-08,1.0
53,3.2350315e-05,5.0152674e-05,0.9999175
54,1.7816334e-05,5.3312087e-05,0.99992883
55,3.5290432e-07,9.106632e-05,0.99990857
56,8.961589e-06,0.9996829,0.00030814574
57,3.4073069e-09,0.9996772,0.00032284993
58,3.609314e-08,1.7838456e-06,0.9999982
59,3.0396086e-07,0.000106575484,0.99989307
60,0.013641402,0.8620115,0.124347106
61,5.881528e-07,1.1587189e-06,0.9999982
62,3.3270878e-06,0.9996469,0.00034973637
63,9.272959e-05,0.99258035,0.007326894
64,0.9686085,0.000101802165,0.03128961
65,0.9661461,0.0028086798,0.031045225
66,3.8369148e-05,0.98548836,0.014473208
67,4.5316634e-07,0.99874145,0.0012580713
68,8.599293e-08,0.9991423,0.0008576076
69,0.9994543,5.7179615e-05,0.0004884636
70,0.00014424963,0.00025018145,0.9996056
71,3.3983117e-06,9.910693e-06,0.99998665
72,2.1083715e-05,0.0009938829,0.998985
73,0.0012187877,0.0015484025,0.99723285
74,0.000121180674,0.99781716,0.0020616096
75,2.0685761e-06,3.2598484e-05,0.9999653
76,7.346829e-08,0.9978381,0.0021617773
77,0.009198858,0.97009414,0.020707017
78,7.025394e-08,5.599734e-06,0.9999943
79,3.208581e-06,0.9996464,0.0003503827
80,6.8881e-05,5.8154335e-05,0.9998729
81,3.961226e-06,1.4915475e-05,0.99998116
82,1.3783482e-06,0.9994073,0.00059132866
83,0.0008512195,0.00032927506,0.99881953
84,0.0023349049,0.008528261,0.9891368
85,2.0741534e-06,0.98773813,0.01225973
86,6.7657534e-06,0.9960044,0.0039888285
87,0.0067916815,0.00025425752,0.9929541
88,9.4418974e-05,0.9972404,0.0026651877
89,9.039862e-08,0.99646926,0.0035306697
90,8.0614755e-06,3.8028345e-05,0.99995387
91,1.222135e-05,7.532634e-05,0.9999125
92,0.0051126904,0.000116357405,0.99477094
93,4.318895e-07,0.99862766,0.0013719159
94,4.2820157e-06,0.9769041,0.023091562
95,4.569253e-05,0.000105596,0.9998487
96,1.2364024e-05,0.00025395243,0.9997336
97,4.4310018e-05,1.7799563e-05,0.9999379
98,1.3529857e-08,0.9988422,0.0011578238
99,1.4833807e-06,2.6544925e-05,0.999972
100,1.5479794e-06,0.99451905,0.0054793777
101,3.869525e-05,5.6515306e-05,0.99990475
102,3.3728327e-05,0.00024373562,0.99972254
103,6.49225e-05,0.9994531,0.0004819588
104,0.0048321853,0.008933267,0.9862345
105,3.8594123e-07,8.925501e-06,0.9999907
106,6.27955e-05,0.99770576,0.0022314622
107,0.00014881347,0.00019184424,0.9996593
108,0.00026721045,2.8247052e-05,0.99970454
109,3.0990282e-07,0.9978719,0.0021277247
110,0.0002747418,0.00011844862,0.9996068
111,0.001597402,0.00021092112,0.99819165
112,4.0533625e-05,0.00039719834,0.9995622
113,1.5898371e-05,0.0001066571,0.99987745
114,6.940757e-08,0.99954885,0.0004510433
115,0.00013449969,0.00013987954,0.99972564
116,0.0062695965,0.975343,0.01838738
117,3.186624e-06,0.999124,0.0008728079
118,1.2211606e-06,0.00019660786,0.9998022
119,2.354801e-06,1.2344019e-05,0.99998534
120,0.00038097936,0.00016512437,0.99945384
121,2.5715883e-06,0.9962107,0.0037867227
122,0.0073873457,0.00047435003,0.9921383
123,1.3475095e-05,3.903274e-05,0.99994755
124,1.9787537e-06,0.9984438,0.0015542514
125,0.1208166,0.0017844711,0.87739897
126,4.637225e-08,2.3179723e-06,0.9999976
127,9.681747e-06,6.193591e-05,0.99992836
128,0.023610309,0.97259617,0.003793541
129,1.7058381e-06,0.9973105,0.0026878929
130,3.3179874e-06,0.9997632,0.00023343088
131,0.998423,0.00017364182,0.001403436
132,0.99193996,0.0036029094,0.004457085
133,0.99743515,3.66883e-05,0.002528174
134,4.0358955e-07,0.999744,0.0002555944
135,7.6862025e-06,0.0007729248,0.9992194
136,2.1309156e-06,1.9551688e-05,0.9999783
137,4.269234e-06,0.98856235,0.011433371
138,8.8410765e-05,0.00016494653,0.9997466
139,6.2164465e-05,0.9800861,0.019851685
140,4.259953e-06,0.00041089847,0.99958485
141,1.4588217e-05,9.848103e-05,0.9998869
142,1.7562654e-07,0.9996556,0.00034422165
143,0.03419066,0.9353057,0.030503638
144,7.259208e-07,0.99979717,0.00020217865
145,1.3667724e-06,0.9997757,0.00022298936
146,6.541603e-08,2.9417222e-05,0.99997056
147,1.026309e-05,0.9984029,0.0015868697
148,3.85134e-06,0.9982613,0.0017349892
149,7.1719754e-05,0.00046845523,0.9994598
150,0.0008341064,0.000134901,0.99903095
151,0.99585044,0.001308507,0.0028411034
152,0.00010481345,0.00015296892,0.9997422
153,6.3605708e-06,0.0001455664,0.999848
154,1.969003e-07,2.7773514e-05,0.999972
155,0.0015859456,0.027736206,0.9706779
156,0.00012451978,0.97786397,0.022011543
157,8.1635756e-07,0.9976169,0.0023823022
158,6.4800545e-08,7.1395916e-06,0.99999285
159,9.4123134e-05,6.6357796e-05,0.99983954
160,6.209154e-05,4.447642e-05,0.9998934
161,5.8554706e-06,0.9926322,0.0073620086
162,0.00039023813,9.3590446e-05,0.9995161
163,5.3211505e-07,3.9842307e-06,0.99999547
164,4.8947168e-06,3.142842e-05,0.99996364
165,0.00015966392,0.0001989934,0.9996413
166,6.907616e-08,3.742388e-06,0.9999962
167,6.884642e-09,1.0301287e-05,0.99998975
168,2.7846316e-05,0.9917257,0.008246412
169,5.945252e-06,5.193006e-05,0.99994206
170,0.044982847,0.002445673,0.95257145
171,7.470667e-05,0.0005815976,0.9993437
172,2.7704373e-05,9.52718e-05,0.999877
173,1.617042e-05,3.5713798e-05,0.99994814
174,4.0304993e-05,1.8386218e-05,0.99994135
175,9.016351e-08,4.8936305e-05,0.999951
176,4.329115e-06,0.00040111496,0.9995946
177,3.876434e-07,1.610111e-05,0.99998355
178,0.095390186,0.0001406195,0.9044692
179,6.003073e-06,7.3767683e-06,0.99998665
180,8.0152095e-05,0.00012410765,0.99979573
181,3.0767e-05,9.345054e-05,0.9998758
182,1.6262957e-06,2.1503443e-05,0.9999769
183,0.018022614,0.003857232,0.97812015
184,6.0436632e-05,0.00035938568,0.9995802
185,8.6569464e-08,0.9989656,0.0010342163
186,0.0010222432,0.0005093378,0.99846834
187,4.9407954e-06,2.6561116e-05,0.9999685
188,4.972521e-10,0.9999281,7.185101e-05
189,1.4759854e-06,0.99817336,0.001825214
190,0.003967622,0.0008228127,0.9952095
191,1.3570723e-06,0.994493,0.005505715
192,5.5011723e-10,1.2192269e-06,0.9999988
193,0.0001378494,0.00010784743,0.99975425
194,7.084028e-05,0.00013553418,0.9997936
195,1.8684594e-05,7.146865e-05,0.9999099
196,0.0008001549,0.006201197,0.9929986
197,1.5803726e-05,0.00010188119,0.99988234
198,3.4317793e-06,7.8739395e-06,0.9999887
199,2.4106637e-06,6.110576e-05,0.99993646
200,1.65427e-05,6.772262e-05,0.9999157
201,0.048613444,0.011475834,0.9399107
202,0.0010070909,0.0010470132,0.99794585
203,7.4563504e-05,0.00021050835,0.9997149
204,0.0043512676,0.00045917934,0.99518955
205,0.044107877,0.010896383,0.9449957
206,0.00039280226,8.218019e-05,0.99952507
207,1.3429132e-06,0.96775043,0.032248184
208,5.270396e-07,0.9995497,0.00044987068
209,9.974642e-05,0.99009854,0.009801759
210,1.1902424e-06,0.9992698,0.00072907086
211,0.00041725152,0.00043788072,0.9991448
212,7.329187e-05,0.9968836,0.0030430844
213,1.0601695e-08,0.999841,0.00015903864
214,1.6082979e-05,0.00012586775,0.999858
215,0.0026103691,0.018991152,0.9783985
216,3.1428024e-06,0.99858785,0.0014090391
217,8.239373e-06,7.707429e-05,0.99991465
218,2.5510064e-05,0.9939865,0.00598798
219,0.0001154909,0.00017372011,0.99971074
220,0.025362935,0.010809388,0.9638277
221,2.7370177e-08,0.9991924,0.0008076269
222,0.0357288,0.00134452,0.9629267
223,4.891781e-05,0.0021276465,0.9978235
224,5.0023805e-06,4.153034e-05,0.9999535
225,7.0483343e-06,0.9984718,0.0015212154
226,5.349989e-07,6.379854e-06,0.9999931
227,5.8205587e-06,0.9994985,0.00049571285
228,0.9898962,0.0007790555,0.00932471
229,8.6117154e-08,0.998879,0.0011208196
230,0.00027489167,0.98263484,0.01709027
231,0.0021779565,0.0005458411,0.99727625
232,2.7558363e-07,1.9515437e-05,0.9999802
233,0.0020778568,0.0005859981,0.9973361
234,3.965709e-06,2.068785e-05,0.9999753
235,0.048295047,0.014557547,0.93714744
236,7.91197e-06,6.983878e-05,0.9999223
237,0.00029143412,0.0005876109,0.999121
238,2.007958e-05,0.0010949986,0.998885
239,5.7851452e-05,0.9491742,0.05076793
240,9.728349e-06,0.9995709,0.0004193607
241,6.5288647e-12,6.1315274e-07,0.9999994
242,0.00016794818,0.0010345277,0.99879754
243,2.4550907e-06,0.99912494,0.0008725582
244,0.0001413073,0.9947798,0.005078789
245,4.142586e-06,0.00019283323,0.999803
246,1.1379679e-05,3.5354267e-05,0.99995327
247,0.00013088048,9.1224254e-05,0.99977785
248,1.1585127e-07,0.9993099,0.0006900092
249,3.927892e-06,0.9962923,0.003703728
250,7.933094e-05,1.6291511e-05,0.9999044
251,0.00011465689,0.98396885,0.015916528
252,2.4480461e-05,0.99555486,0.004420685
253,3.7866776e-06,0.00011382352,0.99988234
254,8.878749e-05,5.7357447e-05,0.99985385
255,0.0019315418,0.0006109556,0.99745756
256,4.111647e-06,4.7593294e-06,0.9999912
257,8.15366e-10,6.025464e-07,0.9999994
258,2.291631e-06,1.3667632e-05,0.999984
259,3.6599475e-05,2.2180717e-05,0.99994123
260,3.7887048e-07,1.4556711e-05,0.9999851
261,2.666205e-06,0.9995173,0.00048006576
262,0.00019005936,0.0002692312,0.9995407
263,7.116658e-07,0.99952364,0.00047561087
264,0.00010157417,3.4872064e-05,0.9998635
265,2.7338421e-05,0.9980515,0.0019211709
266,0.0040330347,0.00051858067,0.9954484
267,2.0450115e-09,0.9996488,0.00035122625
268,4.0707846e-06,8.9564026e-05,0.9999063
269,1.0663657e-06,0.9995432,0.00045572768
270,8.372358e-07,2.7186163e-06,0.9999964
271,1.1066114e-06,4.030046e-05,0.99995863
272,3.837762e-05,0.00029967655,0.9996619
273,3.0308123e-05,0.000111900714,0.9998578
274,0.000867861,0.0011904876,0.9979417
275,5.0255643e-05,0.00013066064,0.9998191
276,2.4470677e-05,8.0129576e-05,0.99989533
277,1.3956956e-06,0.9978727,0.0021258157
278,0.00012837956,0.9959858,0.0038857823
279,1.1598933e-07,0.99965,0.00034987307
280,6.187017e-07,1.630974e-05,0.9999831
281,5.859328e-05,0.0004995251,0.9994419
282,6.4971266e-07,8.01607e-06,0.9999913
283,0.001908806,0.000102930826,0.9979882
284,1.0795579e-07,1.5140159e-05,0.99998474
285,0.99577266,0.0001490193,0.0040783007
286,1.178722e-05,0.00013997237,0.99984825
287,0.9820806,0.0005632237,0.017356189
288,1.481581e-06,1.6991278e-05,0.9999815
289,0.00016493796,0.99865687,0.0011782448
290,6.0315614e-07,1.5616188e-05,0.9999838
291,1.9756568e-05,4.4156935e-05,0.9999361
292,0.00012420755,4.902893e-05,0.99982685
293,2.4248871e-05,0.00018788295,0.99978787
294,8.1368025e-06,0.0014573975,0.99853444
295,7.720826e-10,0.99987435,0.00012557306
296,0.00059821026,0.00047920118,0.9989225
297,9.6160555e-05,0.96821916,0.031684764
298,0.00013726782,0.99437296,0.005489721
299,1.2170082e-10,2.8732165e-06,0.99999714
300,3.2895502e-06,2.3569213e-05,0.9999732
301,0.034397714,0.94546396,0.020138383
302,3.3216373e-05,0.00017091745,0.99979585
303,9.515902e-08,0.99972004,0.00027985132
304,0.9991549,5.3143667e-05,0.0007919331
305,2.9105985e-07,0.9976815,0.0023182721
306,6.6376255e-05,0.00042806574,0.9995055
307,5.0102108e-06,0.9992224,0.00077263045
308,0.0065792995,0.00075262715,0.9926681
309,0.014027312,0.00043504656,0.9855377
310,6.487559e-06,1.7234534e-05,0.9999763
311,0.0015480331,0.000102036545,0.9983499
312,0.0018037513,0.9670502,0.031145995
313,7.495284e-05,0.00049797917,0.9994271
314,0.0028449085,0.98696053,0.010194614
315,9.607686e-09,0.99915195,0.00084809173
316,2.944535e-09,6.541671e-05,0.99993455
317,0.00862145,0.0003863821,0.9909922
318,0.934069,0.04237946,0.023551622
319,3.1729996e-05,0.9949333,0.005034886
320,6.279442e-08,2.6771545e-06,0.99999726
321,0.00050981843,0.00030298124,0.9991872
322,0.00015529561,0.0010411746,0.9988035
323,8.673749e-05,0.9986511,0.0012621038
324,0.00025156172,0.00018265602,0.9995658
325,2.3884711e-05,8.19634e-05,0.99989414
326,0.0032250055,0.00074060017,0.99603444
327,1.9993055e-05,0.00013448978,0.9998455
328,0.000257706,9.623977e-05,0.99964607
329,4.7044985e-05,0.0001295915,0.9998234
330,1.6601705e-05,0.00084119436,0.99914217
331,2.421865e-05,0.983603,0.016372673
332,1.36496e-05,0.99569964,0.00428678
333,0.0001227619,0.0015224332,0.99835473
334,1.2963205e-05,0.9994885,0.00049857126
335,3.680907e-06,1.1892939e-05,0.9999844
336,0.000102134094,0.0003915351,0.99950635
337,7.8233074e-07,4.0044106e-05,0.99995923
338,3.0787764e-05,0.9731568,0.026812471
339,2.9560984e-05,0.99982363,0.00014679419
340,2.2861052e-06,5.886465e-05,0.99993885
341,0.96160465,0.005264236,0.033131134
342,6.3531693e-06,9.10795e-05,0.9999026
343,4.2262607e-05,0.00011812781,0.99983954
344,2.426977e-07,0.99922776,0.00077200745
345,3.8497447e-07,0.9995227,0.00047697357
346,1.9154053e-05,0.00011163648,0.9998692
347,2.4613394e-06,0.9985863,0.0014111992
348,2.2897024e-09,9.4346715e-06,0.9999906
349,2.016236e-09,3.6267288e-06,0.9999964
350,2.3975522e-06,0.99789435,0.00210336
351,0.0014853694,6.770903e-05,0.998447
352,2.6117603e-05,0.9940054,0.0059686005
353,1.0805137e-06,2.4381923e-05,0.9999745
354,0.00046927168,0.00011249562,0.99941826
355,6.818444e-05,0.0012908198,0.99864095
356,3.2019925e-05,0.0001801031,0.99978787
357,0.27192852,0.01989856,0.7081729
358,3.3918994e-07,8.543261e-05,0.99991417
359,0.0003526166,0.00023630883,0.9994111
360,7.23174e-08,8.9656505e-06,0.99999094
361,2.3245398e-06,7.9532016e-05,0.9999181
362,0.00013661176,0.9898009,0.010062527
363,0.005482012,0.00039056837,0.9941274
364,1.0898474e-06,5.2097974e-05,0.99994683
365,1.4360698e-08,0.9992341,0.0007659113
366,0.04463653,0.9454475,0.009915927
367,4.6772955e-05,9.257637e-05,0.99986064
368,4.5605093e-06,6.5448935e-06,0.9999889
369,1.7999257e-06,0.9994325,0.000565741
370,8.425754e-07,0.000115032184,0.9998841
371,0.050288927,0.83766395,0.11204714
372,3.5236517e-05,0.00019366007,0.99977106
373,0.0007150029,0.009042131,0.9902429
374,0.9756885,0.0015188124,0.022792727
375,0.0022175128,0.0007377712,0.99704474
376,1.9996401e-08,0.9997912,0.00020875703
377,0.00033027123,8.824952e-05,0.9995815
378,1.3337807e-05,0.0005396948,0.9994469
379,4.4960122e-11,2.459513e-07,0.99999976
380,1.6896888e-07,0.99885654,0.0011432974
381,3.4307182e-06,3.8631046e-05,0.9999579
382,0.012688771,0.9658155,0.021495659
383,2.5497122e-06,2.9989866e-05,0.99996746
384,0.010710877,0.005736973,0.98355216
385,0.00020374435,0.9922816,0.0075147147
386,2.302957e-07,0.9995609,0.00043884147
387,0.00021922974,0.00045969727,0.9993211
388,2.8729432e-05,0.9997098,0.0002615018
389,0.014306213,0.00036104204,0.9853328
390,6.965338e-06,0.00019745779,0.9997956
391,8.608966e-05,0.0005503612,0.9993636
392,1.7370089e-06,0.9993457,0.0006524555
393,3.517051e-13,3.3336537e-08,1.0
394,3.8076283e-05,0.0003751939,0.99958676
395,2.5035766e-07,0.9969959,0.003003871
396,1.0537389e-05,0.0002735774,0.99971586
397,1.7483609e-06,0.99575776,0.004240458
398,0.003119565,0.9542738,0.04260658
399,0.00017641595,0.00022989193,0.9995937
400,1.9811246e-06,9.5646385e-05,0.99990237
401,1.5145811e-06,0.0001959582,0.99980253
402,5.7745572e-05,0.00019833077,0.9997439
403,4.9145928e-08,0.9991347,0.00086533924
404,0.0018449547,0.99689484,0.0012601552
405,0.9768553,0.0051957183,0.01794895
406,0.55382967,0.020800391,0.42536992
407,1.4750637e-05,9.453944e-05,0.9998907
408,2.147462e-05,1.74341e-05,0.99996114
409,2.3252695e-05,0.9984084,0.001568475
410,0.9456234,0.0012472959,0.053129286
411,0.0008248644,0.00056493434,0.99861014
412,0.00010567134,0.9951245,0.0047697513
413,0.0071588145,0.00031115295,0.99253005
414,9.15613e-06,0.9944143,0.0055765766
415,6.476217e-07,0.99882084,0.001178531
416,1.6030011e-05,2.9574692e-05,0.99995434
417,0.0029222376,0.00072404504,0.99635375
418,0.0016729147,0.00010493992,0.9982222
419,7.896767e-07,0.99457234,0.00542688
420,0.91067845,0.0013227145,0.08799882
421,9.03558e-05,0.00063425157,0.9992754
422,2.7539004e-09,0.9996543,0.00034565615
423,8.304357e-05,0.00012894622,0.999788
424,0.00011920025,0.99880147,0.001079363
425,2.6911664e-05,0.97145635,0.028516762
426,0.001435035,0.000678051,0.99788696
427,1.9032007e-06,3.6457528e-05,0.9999616
428,1.257606e-07,5.161193e-05,0.99994826
429,9.44031e-06,6.723271e-05,0.99992335
430,1.0978666e-09,2.184931e-05,0.9999782
431,2.447547e-06,0.00025944933,0.99973804
432,0.00011636261,0.00078980316,0.9990939
433,7.346155e-06,0.9971444,0.0028482047
434,0.015547957,0.0008583925,0.98359364
435,2.6833663e-07,4.1904295e-05,0.9999578
436,9.468087e-05,0.00017139016,0.99973387
437,4.8501024e-06,8.620074e-05,0.9999089
438,0.93037456,0.036634717,0.03299079
439,8.2419865e-06,0.9985964,0.0013953951
440,1.0784306e-06,0.99971193,0.00028696127
441,9.228792e-07,0.99926084,0.00073815696
442,0.00018833323,0.00011342041,0.9996983
443,0.0025422387,0.00013568586,0.99732214
444,0.0004755828,0.00048619605,0.9990382
445,4.7885713e-08,4.171595e-06,0.9999958
446,0.00043288025,0.00022390511,0.9993432
447,7.514674e-08,0.99961936,0.0003804626
448,2.8862892e-09,0.9994943,0.0005056088
449,3.5389716e-05,4.3739623e-05,0.99992085
450,0.0004442071,0.00094473886,0.998611
451,0.0002701798,0.00020445498,0.9995254
452,3.173345e-05,0.0016702408,0.998298
453,3.714775e-07,8.22876e-06,0.9999914
454,4.612422e-10,1.2337375e-05,0.9999877
455,1.8323839e-05,4.1862557e-05,0.9999398
456,9.9182e-08,0.99917173,0.00082812476
457,0.0007460812,0.97005695,0.029196918
458,0.00078119733,0.9750558,0.024163017
459,2.1479123e-05,0.00015285291,0.99982566
460,3.640309e-05,0.9979038,0.0020597829
461,0.00033213422,0.0029133544,0.99675447
462,0.025624461,0.0022296198,0.9721459
463,0.00014321708,6.418951e-05,0.99979264
464,3.6328726e-07,0.000110697656,0.9998889
465,3.1921516e-08,0.9992349,0.00076514506
466,0.69181573,0.052084457,0.25609982
467,9.144036e-05,7.1525275e-05,0.99983704
468,2.0094408e-08,7.837265e-06,0.99999213
469,1.2657752e-08,0.9987206,0.0012794008
470,0.0017014515,0.99287295,0.005425629
471,6.698177e-06,4.9469185e-05,0.99994385
472,6.501238e-06,5.094092e-05,0.99994254
473,0.0007260896,0.00070267473,0.9985713
474,0.0011092304,0.0004967157,0.9983941
475,6.0330487e-05,0.9936274,0.006312306
476,0.97757405,0.00044795114,0.021977978
477,9.327662e-09,0.9997603,0.00023968045
478,4.4565422e-09,1.3611034e-06,0.9999987
479,0.00028992188,0.0187416,0.98096853
480,0.00039233593,0.00056735665,0.9990403
481,1.5933044e-06,5.705138e-05,0.99994135
482,0.0005922463,0.0012673723,0.99814034
483,2.6665678e-06,3.4299952e-05,0.99996305
484,0.03386068,0.00046328758,0.96567607
485,2.526703e-06,4.860872e-06,0.9999926
486,1.5314212e-07,0.9995603,0.00043952937
487,1.5426633e-06,0.99952304,0.0004753859
488,0.0013878513,8.980424e-05,0.99852234
489,1.5210806e-05,0.00038010374,0.99960476
490,3.2478687e-07,0.00010905732,0.99989057
491,1.43865e-06,0.9967853,0.0032133535
492,5.7936362e-05,0.9984469,0.0014952064
493,8.6822105e-11,1.774632e-06,0.9999982
494,0.00054352224,0.98807913,0.01137745
495,2.6786558e-05,0.00026455973,0.9997086
496,1.7783028e-05,7.1457864e-05,0.9999107
497,8.44681e-08,0.9997063,0.00029347182
498,1.2782361e-07,0.99991643,8.346419e-05
499,0.00086216663,1.7859806e-05,0.99911994
500,2.561854e-05,0.9933606,0.0066138823
501,4.008614e-06,3.23849e-05,0.99996364
502,8.592682e-05,0.00032392124,0.9995902
503,0.0005251719,0.96930087,0.03017392
504,1.7094e-06,0.99937195,0.00062641135
505,7.0717404e-05,0.9018401,0.09808922
506,3.8279108e-05,0.9995216,0.00044012978
507,0.0019082403,0.982808,0.0152839
508,0.00012401277,0.98229617,0.017579835
509,5.178619e-06,2.7402145e-06,0.99999213
510,1.3048615e-08,1.2345141e-05,0.9999876
511,5.4594955e-07,0.9987675,0.0012319912
512,4.198368e-06,2.9272029e-05,0.9999665
513,6.6970676e-07,0.99843997,0.0015593662
514,8.641985e-06,3.80036e-05,0.9999534
515,7.266161e-05,0.0002762371,0.9996511
516,9.9155266e-05,0.99770325,0.0021976177
517,4.0816246e-11,1.0670921e-06,0.9999989
518,4.3145105e-06,0.9947062,0.005289509
519,0.003945135,0.00038124775,0.9956736
520,1.8344603e-07,0.0004923078,0.99950755
521,4.9317165e-08,0.00018359609,0.99981636
522,0.00047272816,0.00021268874,0.99931455
523,1.0272279e-05,0.00024411228,0.99974567
524,0.0018685107,0.0003357133,0.9977958
525,1.8883757e-05,0.0002459781,0.9997352
526,0.9800648,0.003003625,0.016931547
527,6.843026e-06,0.00025631828,0.99973685
528,1.8778566e-05,0.9975739,0.0024072602
529,3.4656538e-09,6.4550054e-06,0.99999356
530,5.2559526e-06,0.000101847094,0.99989283
531,8.2747625e-05,0.00013543478,0.9997818
532,0.96386683,0.016662853,0.019470392
533,1.7720195e-07,0.99964046,0.00035940393
534,1.0032243e-05,0.00018431005,0.9998056
535,0.0021468624,0.9739518,0.023901306
536,9.827701e-07,3.818455e-05,0.9999608
537,5.1839643e-06,0.0003718265,0.99962294
538,1.05114605e-05,6.888606e-05,0.9999206
539,0.004381835,0.0024196552,0.99319845
540,0.00010319468,0.00022404517,0.9996728
541,1.3686712e-06,0.0002078842,0.9997907
542,3.4728125e-09,2.8715701e-06,0.99999714
543,0.03805896,0.0022917888,0.95964926
544,3.9207825e-06,0.000110936395,0.9998851
545,5.2037343e-08,0.9980629,0.0019370873
546,8.307323e-06,0.97869784,0.021293933
547,0.00013457325,0.00035781335,0.99950767
548,6.6804336e-12,1.913418e-08,1.0
549,1.0841704e-06,0.99494404,0.0050549232
550,2.2107167e-06,0.9991365,0.00086125644
551,6.17329e-07,4.9631657e-05,0.9999497
552,3.164782e-07,0.99801695,0.001982737
553,0.0007480692,0.0058844523,0.9933675
554,0.000105420346,0.00048032627,0.9994143
555,1.7154622e-07,0.9997873,0.00021265929
556,0.00015120424,0.9968081,0.0030406916
557,4.9379844e-07,0.9966037,0.0033958165
558,2.5683491e-06,0.9978721,0.002125274
559,0.0028285345,0.0009188737,0.99625254
560,0.0019019062,0.9975988,0.0004992615
561,0.017426146,0.022802208,0.9597717
562,4.942615e-07,7.649152e-06,0.9999919
563,8.22452e-07,1.7186132e-05,0.999982
564,2.8785182e-05,5.183992e-05,0.9999194
565,0.0005303616,6.816325e-05,0.99940145
566,3.614109e-05,4.4283315e-05,0.99991953
567,0.0006737661,0.0001708847,0.9991554
568,0.002715449,0.0016847316,0.99559975
569,7.320865e-06,0.9887318,0.011260872
570,1.434244e-06,0.9994703,0.0005282427
571,5.6828947e-05,0.00020127388,0.99974185
572,2.2709867e-06,0.9977083,0.0022893988
573,3.6105448e-06,3.4699267e-06,0.99999297
574,5.165626e-08,0.99973077,0.00026924472
575,0.00013868658,2.339651e-05,0.9998379
576,0.00066360517,0.00091238227,0.99842405
577,2.6103734e-07,2.4140514e-05,0.99997556
578,9.046883e-05,0.0001987343,0.99971074
579,1.4216879e-07,0.9995383,0.00046155608
580,1.6564927e-06,0.9981365,0.0018617419
581,5.3369986e-05,0.0005581181,0.99938846
582,0.00088969857,0.00063136383,0.99847895
583,1.6190455e-05,7.701064e-05,0.9999068
584,0.00012234299,0.9866519,0.013225822
585,5.5619203e-05,0.00017156446,0.99977285
586,2.4312062e-06,4.03074e-05,0.9999572
587,5.2436604e-05,0.00031006878,0.9996375
588,2.0587925e-06,0.9976077,0.0023902806
589,1.7864885e-07,3.6350452e-06,0.9999962
590,2.3667305e-07,2.6611722e-05,0.9999732
591,0.00045776737,0.0029397348,0.99660254
592,4.345688e-07,0.9994479,0.0005516394
593,4.2123986e-05,8.712013e-06,0.9999492
594,1.8761855e-06,0.9995117,0.00048637178
595,0.00063279585,0.0004933662,0.9988738
596,1.2383657e-06,0.9989619,0.0010369369
597,3.7269606e-06,0.00096422515,0.999032
598,1.2149837e-06,0.99804986,0.0019489935
599,0.00091883587,0.013590901,0.9854902
600,5.2669196e-07,2.2640192e-05,0.9999769
