,0,1,2
226,0.0012769623,0.000379451,0.9983436
227,2.4521089e-05,0.99830794,0.0016675454
228,0.99365556,0.00025200873,0.0060923332
229,0.00016431315,0.99106336,0.008772354
230,0.015634125,0.032887816,0.951478
231,0.00039060565,0.0005787418,0.9990307
232,0.0002661186,0.00029286026,0.99944097
233,0.016889095,0.0023956592,0.9807153
234,0.0021580425,0.002027537,0.9958144
235,0.011871074,0.008711147,0.97941786
236,0.0022116539,0.0024182312,0.9953701
237,0.00051897496,0.00023092677,0.9992501
238,0.0004949382,0.0018030291,0.99770206
239,0.0016033927,0.9694585,0.02893813
240,3.4197737e-06,0.99924636,0.00075016875
241,0.00047149582,0.0013008898,0.99822766
242,0.015917737,0.009836321,0.9742459
243,3.6559926e-05,0.9936144,0.006349072
244,5.597552e-05,0.9960329,0.003911226
245,0.0046146545,0.0047498355,0.99063545
246,0.0015456744,0.001785802,0.9966685
247,2.9801648e-05,0.00010266601,0.99986756
248,2.503037e-05,0.9970757,0.0028992821
249,1.6034055e-05,0.99743855,0.0025453279
250,0.0039194166,0.001580682,0.9944999
251,0.0008270588,0.9599758,0.0391972
252,1.23686605e-05,0.9986455,0.0013422046
253,0.00019148983,0.00011857172,0.99968994
254,0.0008423141,0.0020064686,0.9971512
255,0.018319424,0.03877941,0.9429012
256,0.00017223027,0.00029759575,0.9995302
257,0.00017006075,0.0002734683,0.9995565
258,0.00011478733,0.00036842423,0.99951684
259,0.015898278,0.00072631735,0.9833754
260,0.0013626042,0.00085106463,0.9977863
261,3.8503768e-07,0.9999213,7.834039e-05
262,0.013635157,0.010805554,0.9755593
263,0.00011165375,0.9847586,0.015129814
264,0.0037733659,0.0011925438,0.9950341
265,3.8263653e-07,0.99994266,5.6964414e-05
266,0.0018789979,0.008424044,0.9896969
267,3.879159e-06,0.9990069,0.0009892181
268,0.0067414427,0.003934916,0.9893237
269,5.9339584e-07,0.9998342,0.00016514595
270,0.0004823896,0.0009306779,0.998587
271,0.031532213,0.007639706,0.9608281
272,0.00029753314,0.0017577833,0.99794465
273,0.00032333288,0.0002935275,0.9993831
274,0.0013362447,0.002476611,0.99618715
275,0.011793908,0.004749449,0.9834567
276,0.0005530507,0.0010838285,0.9983631
277,4.2703869e-07,0.99988186,0.00011766575
278,7.613323e-05,0.97926736,0.02065655
279,1.755809e-05,0.99784243,0.0021399865
280,0.00011350092,0.0002997758,0.99958676
281,0.0006314896,0.0005191931,0.9988493
282,0.00017503357,0.0008841297,0.9989409
283,0.0069159647,0.0031648679,0.9899192
284,0.012704439,0.0040002777,0.98329526
285,0.99999166,2.0097205e-07,8.143138e-06
286,0.0048235646,0.0026356208,0.99254084
287,0.99999905,1.5417251e-08,9.972418e-07
288,3.937727e-05,0.00017919426,0.9997814
289,3.6241142e-06,0.99975115,0.0002452947
290,0.002383338,0.0010202415,0.9965964
291,0.006543805,0.0014507402,0.9920054
292,0.0026344268,0.0014435508,0.99592197
293,0.002926252,0.0031566217,0.99391717
294,3.3694185e-05,9.222425e-05,0.9998741
295,1.5825653e-05,0.99646854,0.003515685
296,0.019254645,0.0042963405,0.976449
297,8.957266e-06,0.9990777,0.00091342814
298,0.0032445197,0.8326433,0.16411221
299,9.50261e-06,5.364064e-05,0.9999368
300,0.004807847,0.006116147,0.989076
301,0.0007159209,0.9799222,0.01936189
302,0.018192966,0.005929319,0.97587776
303,7.6652395e-05,0.99615365,0.0037696888
304,0.9999913,5.4519273e-08,8.660381e-06
305,1.3508736e-05,0.99917394,0.00081255153
306,0.0019790158,0.0011466956,0.9968742
307,4.1558988e-06,0.999323,0.0006728234
308,0.001899496,0.00037105105,0.9977295
309,0.006429312,0.0022119698,0.99135876
310,4.2479132e-06,1.6040005e-05,0.99997973
311,0.00023594515,0.00012226672,0.9996418
312,0.00022514572,0.9897956,0.009979273
313,0.0026002426,0.0023334224,0.9950663
314,8.8191344e-05,0.99403703,0.0058747996
315,0.00013350822,0.9794742,0.02039232
316,0.0007577086,0.0020383506,0.99720395
317,0.017219773,0.011714704,0.9710655
318,0.030237185,0.018350197,0.9514126
319,3.7287748e-07,0.9999136,8.6058055e-05
320,0.00042165897,0.0003863083,0.99919206
321,0.005486859,0.0018581906,0.9926549
322,6.900353e-05,0.0003873554,0.9995436
323,6.898302e-06,0.9997141,0.0002790259
324,0.0022325057,0.0023790705,0.9953884
325,0.0068170247,0.0011328761,0.9920501
326,0.00030562587,6.027056e-05,0.99963415
327,0.0049613304,0.0030389354,0.99199975
328,0.00023655355,0.0005397756,0.9992237
329,0.0057690986,0.0069832103,0.9872477
330,0.0034505737,0.0059956545,0.9905538
331,3.5282163e-05,0.9943032,0.0056614634
332,1.9344075e-06,0.9997547,0.00024337946
333,0.0013765845,0.0010521245,0.9975713
334,7.1036634e-06,0.9982034,0.0017894872
335,8.7198105e-06,6.1051804e-05,0.99993026
336,0.0019226561,0.0019381857,0.9961391
337,0.00020985247,0.0005499548,0.99924016
338,1.8994014e-06,0.99985635,0.00014175549
339,4.7856333e-06,0.999042,0.0009532383
340,0.0113658635,0.0040376745,0.98459643
341,0.99970007,0.00013061045,0.00016935842
342,0.0037351868,0.0018968363,0.994368
343,1.02346846e-07,9.637215e-08,0.99999976
344,0.0001450596,0.9881166,0.0117383385
345,0.00011742546,0.9859384,0.013944287
346,0.000721939,0.0006739456,0.9986041
347,5.389076e-05,0.99677294,0.0031730786
348,0.007314895,0.0051934775,0.9874916
349,0.00021651066,0.00030379975,0.9994797
350,0.00015312004,0.9883846,0.011462258
351,0.002193427,0.0010984438,0.99670815
352,0.00024975606,0.9810203,0.018729992
353,0.0035390987,0.0031199914,0.9933409
354,0.018029833,0.011037925,0.97093225
355,0.0003011287,0.0010394774,0.9986594
356,0.0018347007,0.001550057,0.99661523
357,0.00012006814,0.00027906246,0.99960095
358,7.6371325e-06,5.566685e-05,0.9999367
359,0.00053462695,0.0008001502,0.9986652
360,0.0048594843,0.0032639408,0.9918766
361,0.002275883,0.00487481,0.99284935
362,0.0001305022,0.98495275,0.014916832
363,0.00019344075,0.00057713356,0.99922943
364,0.003607863,0.0050085657,0.99138355
365,5.6406484e-06,0.9980704,0.0019240704
366,5.341009e-07,0.9998448,0.00015473882
367,0.0028562988,0.0028934635,0.9942503
368,0.0011624588,0.0011337206,0.99770385
369,4.9915285e-05,0.9929246,0.0070255087
370,0.00066057104,0.004355565,0.9949838
371,0.00076621963,0.9114769,0.08775687
372,0.002177577,0.007091009,0.9907314
373,0.00072689593,0.0008747025,0.99839836
374,0.995314,0.00032576223,0.0043601515
375,0.004244703,0.0060287174,0.9897266
376,1.3434073e-05,0.99540615,0.0045804684
377,0.01616758,0.0045022406,0.9793301
378,0.0037924305,0.0018783635,0.9943293
379,1.343725e-05,3.4374305e-05,0.9999522
380,1.2098134e-05,0.9974559,0.0025319487
381,0.00064882624,0.0010388895,0.99831223
382,0.0023697887,0.920066,0.077564225
383,0.0036568444,0.004786587,0.9915565
384,0.0136146275,0.007697666,0.97868764
385,1.8027295e-05,0.99695146,0.0030304387
386,2.447414e-05,0.9977496,0.0022258833
387,0.013837779,0.0040952736,0.982067
388,1.7706913e-07,0.99993384,6.600523e-05
389,0.07822045,0.0039762775,0.9178033
390,0.0060486654,0.009772042,0.9841793
391,0.00563273,0.0065782485,0.9877891
392,2.7987046e-06,0.999328,0.00066932023
393,0.00015360421,0.00016445258,0.99968195
394,0.008657298,0.0035185528,0.9878242
395,3.918093e-05,0.98652595,0.013434799
396,0.0041073468,0.0040531815,0.9918394
397,1.4655616e-05,0.99756795,0.0024174459
398,1.9747554e-06,0.99925345,0.0007445481
399,0.010682427,0.005630248,0.98368734
400,0.0047376314,0.0059124855,0.9893499
401,6.320936e-05,0.00068654306,0.99925023
402,0.0012802647,0.0006880703,0.9980317
403,4.657254e-07,0.99992216,7.740753e-05
404,2.6808223e-06,0.9997651,0.00023230472
405,0.986541,0.00054009515,0.012918967
406,0.9997838,2.5074598e-05,0.00019121035
407,0.0009850631,0.0006454696,0.9983695
408,0.00018927862,0.00031808793,0.99949265
409,1.1667951e-06,0.9999001,9.87272e-05
410,0.97504777,0.0015304219,0.02342181
411,0.07917343,0.026121449,0.89470506
412,0.00029025244,0.9825545,0.01715533
413,0.0012637724,0.00306275,0.9956735
414,1.0576666e-05,0.9976636,0.002325854
415,7.575546e-05,0.9907947,0.009129578
416,0.0006394613,0.0007017512,0.9986588
417,0.008732967,0.0035707566,0.98769623
418,0.0043604625,0.0014811228,0.9941584
419,2.4237836e-05,0.9925721,0.007403612
420,0.93503314,0.0014184824,0.06354836
421,0.012152694,0.022830103,0.9650172
422,4.852031e-05,0.99057543,0.00937603
423,0.0007900044,0.0031063075,0.99610376
424,1.0305903e-05,0.9991002,0.0008894145
425,0.00044345233,0.983117,0.016439548
426,0.011818873,0.0028912653,0.9852899
427,0.0012461089,0.0007446791,0.99800926
428,0.0006081113,0.00066737,0.9987245
429,0.00050168706,0.0006245878,0.99887365
430,0.0039504236,0.0039993864,0.99205023
431,0.0019254286,0.0024977352,0.99557686
432,0.0010862919,0.0011349411,0.9977787
433,7.69168e-05,0.9916557,0.008267395
434,0.0013365214,0.0013065834,0.9973569
435,1.5411624e-05,6.229286e-05,0.9999223
436,0.00068612443,0.0016011476,0.99771273
437,0.00018310157,0.0003106395,0.99950624
438,0.9999238,2.2298261e-06,7.3891926e-05
439,0.00024281282,0.94606745,0.05368969
440,6.5698424e-07,0.99980396,0.00019540443
441,8.787297e-05,0.98797685,0.011935252
442,0.005072871,0.0035921752,0.991335
443,0.0044040047,0.0037738704,0.99182206
444,1.646946e-05,0.00013514768,0.99984837
445,8.369648e-05,0.00019890608,0.9997174
446,0.008705887,0.0029501037,0.98834395
447,0.0001074474,0.98915267,0.010739976
448,7.0080832e-06,0.99812883,0.0018641552
449,0.00930002,0.0075044995,0.9831955
450,0.008278193,0.0032484669,0.98847336
451,0.0054488545,0.0007516684,0.9937995
452,0.0014456653,0.005230747,0.9933236
453,8.8612316e-05,0.00016690342,0.9997445
454,6.3046406e-05,0.00017820176,0.9997588
455,0.003673702,0.0014661765,0.9948602
456,3.513513e-05,0.99469393,0.005271006
457,5.5531416e-07,0.9998727,0.00012666786
458,0.00014532369,0.9877192,0.012135581
459,7.8741126e-05,0.00022093291,0.9997003
460,0.0001522773,0.9676732,0.03217453
461,0.00030093463,0.0024873794,0.99721175
462,0.027569657,0.0046674204,0.96776295
463,0.0016054555,0.0013001257,0.9970944
464,0.0022188618,0.007095219,0.9906859
465,3.7474005e-05,0.99312204,0.0068404297
466,0.99999774,4.2554547e-08,2.2650522e-06
467,0.094890736,0.022864055,0.8822452
468,0.0010569307,0.002140937,0.9968021
469,0.00011654392,0.9796142,0.02026924
470,0.00026831613,0.9849643,0.014767407
471,0.0027148407,0.0015273193,0.9957579
472,0.0019005747,0.0018566215,0.99624276
473,0.0012171634,0.0009972504,0.99778557
474,0.00013639817,0.0009571971,0.9989064
475,8.538474e-05,0.9916732,0.0082414225
476,0.9749774,0.0010243768,0.023998225
477,4.301039e-05,0.995707,0.004250035
478,4.6311823e-05,0.00025249046,0.9997012
479,0.0033976897,0.010588997,0.98601335
480,0.0033990403,0.00209798,0.994503
481,0.0028925287,0.0034812381,0.99362624
482,0.009228573,0.0041491967,0.9866223
483,0.001306222,0.001076478,0.9976173
484,0.023031337,0.011683135,0.9652855
485,6.099369e-05,0.00031901346,0.99961996
486,7.475647e-05,0.9887242,0.011201089
487,2.8485158e-06,0.99961156,0.00038566504
488,0.026190776,0.0028396894,0.97096956
489,3.6195263e-06,8.089078e-06,0.9999883
490,0.00046498113,0.0006243194,0.99891067
491,2.0623113e-05,0.9960602,0.003919087
492,4.277587e-05,0.996923,0.003034188
493,0.00024352096,0.0010630027,0.9986935
494,0.0001962775,0.97843325,0.021370508
495,0.0048944177,0.004293515,0.990812
496,0.0023026285,0.0013303187,0.9963671
497,1.9618801e-05,0.9975848,0.0023956068
498,3.095882e-05,0.99840575,0.0015633368
499,0.001765439,0.0012543799,0.99698013
500,6.0328402e-05,0.99258727,0.0073523605
501,0.0006788534,0.0020499707,0.9972711
502,0.0055723037,0.008033792,0.98639387
503,7.8854086e-05,0.99026006,0.009661069
504,0.00066405843,0.954758,0.044577993
505,0.0010360711,0.9537597,0.045204177
506,0.0003542835,0.9771467,0.022499034
507,1.0465464e-05,0.9977683,0.002221287
508,0.0012353231,0.94408226,0.054682467
509,9.262555e-06,2.8300917e-06,0.99998796
510,0.00097354426,0.0015318213,0.9974947
511,8.217205e-06,0.99751353,0.002478316
512,0.00037669906,0.00061673124,0.99900657
513,9.813028e-05,0.9865088,0.013393092
514,0.0022416005,0.0013522372,0.99640614
515,0.0063650864,0.00877394,0.984861
516,4.616582e-09,0.99999976,2.332434e-07
517,0.0008203735,0.0005879642,0.9985916
518,0.00021964671,0.9828541,0.016926203
519,0.022863628,0.012282815,0.9648536
520,0.0055459477,0.010477571,0.9839765
521,0.00086137385,0.0015066335,0.997632
522,5.6924448e-05,6.43054e-05,0.99987876
523,0.0009400362,0.0020325123,0.99702746
524,0.003378797,0.004598504,0.99202263
525,0.0003387793,0.0005451257,0.9991161
526,0.9952295,0.00034877963,0.004421687
527,0.00024267827,0.00076164247,0.9989957
528,2.4523564e-07,0.9999496,5.019974e-05
529,8.167054e-06,0.00016695983,0.99982494
530,8.958797e-05,0.00022412877,0.99968636
531,0.00042094674,0.0005763099,0.99900275
532,0.96908647,0.00064433005,0.030269286
533,9.392194e-06,0.9968887,0.0031018655
534,0.008625037,0.005766183,0.98560876
535,9.557333e-07,0.9998259,0.00017314678
536,0.0038979936,0.0016389285,0.994463
537,0.0014640904,0.0032534131,0.9952825
538,0.00010434421,0.00032018393,0.99957544
539,0.020463405,0.010907146,0.9686294
540,0.013717876,0.0089179855,0.9773641
541,0.0030837534,0.0026558768,0.99426043
542,6.405933e-05,0.00011358832,0.99982244
543,0.0005983238,0.0017348683,0.99766684
544,0.0028442794,0.0042862925,0.99286944
545,2.8735887e-05,0.9891222,0.010849053
546,6.314494e-05,0.9932881,0.0066488264
547,0.00017759556,0.00091105,0.9989114
548,6.7724795e-05,0.00013694295,0.9997954
549,0.00015357127,0.98173666,0.018109823
550,6.582734e-05,0.99176383,0.008170304
551,0.010570877,0.009067635,0.98036146
552,4.637288e-05,0.9856183,0.014335356
553,7.482325e-06,9.5420575e-05,0.9998971
554,0.0041566133,0.005766933,0.9900765
555,0.00017097846,0.98472,0.015108985
556,7.937955e-05,0.9951946,0.004725957
557,6.380922e-05,0.9847816,0.015154573
558,1.5216998e-06,0.99960405,0.0003944088
559,0.0019507135,0.004253588,0.99379575
560,1.8346507e-05,0.998587,0.0013946736
561,0.0023203704,0.0058027217,0.99187696
562,0.0005427773,0.00088593125,0.9985713
563,0.00013825385,0.00030204505,0.9995597
564,0.0035765255,0.0019173637,0.99450606
565,0.0101737,0.00021515203,0.98961115
566,0.0005622667,0.00050573266,0.99893194
567,0.0075277407,0.0035358325,0.9889365
568,0.00031221294,0.00092783774,0.99876
569,0.0001199111,0.9876825,0.012197605
570,5.8275516e-05,0.9946837,0.005258081
571,0.0030453734,0.00078199053,0.9961726
572,3.4003335e-06,0.99814546,0.001851082
573,0.00018805191,0.00019806383,0.99961394
574,6.23188e-05,0.98217946,0.017758314
575,0.0037949153,0.00234391,0.9938612
576,0.020844232,0.0031345515,0.9760213
577,0.00089343835,0.0006311245,0.9984755
578,0.0034559576,0.008145233,0.98839885
579,9.485744e-05,0.9873854,0.012519745
580,3.0060228e-05,0.9944319,0.005537973
581,0.0008390218,0.0334827,0.96567833
582,0.0028051692,0.0028053217,0.9943895
583,0.0049570766,0.00546432,0.98957855
584,0.000111466135,0.98034006,0.019548502
585,0.00051830296,0.0006090287,0.9988727
586,0.00218918,0.003888861,0.993922
587,0.0031226152,0.003830607,0.9930468
588,3.2089694e-05,0.99405694,0.0059109097
589,0.00012414955,0.00026626093,0.99960965
590,0.0013678413,0.0009830539,0.99764913
591,0.027972609,0.0061409296,0.9658865
592,7.790529e-05,0.99242955,0.0074924473
593,9.912268e-05,0.00058909453,0.9993118
594,1.0723869e-06,0.99975866,0.0002402822
595,0.0005694479,0.0011619589,0.9982686
596,7.3613206e-05,0.9900546,0.009871695
597,0.0018242443,0.0040572514,0.9941186
598,2.7028327e-06,0.99935526,0.0006420468
599,0.0005825969,0.0004743063,0.99894315
600,0.0037428618,0.0030459007,0.9932112
601,1.4291008e-05,0.000246058,0.9997396
602,7.415948e-07,4.0535347e-06,0.99999523
603,1.8297598e-05,0.996994,0.002987732
604,0.0048915213,0.008433261,0.9866752
605,0.9617539,0.00024735963,0.037998628
606,0.00011561554,0.0005357474,0.9993486
607,0.00089978176,0.001265212,0.997835
608,4.5347788e-05,0.00020916897,0.9997454
609,0.0048451517,0.0025937578,0.99256104
610,0.99983,2.2690989e-05,0.00014732374
611,0.0018737474,0.0015323923,0.9965939
612,0.0004932225,0.0014123262,0.9980945
613,0.001596492,0.004277424,0.9941261
614,0.00088908605,0.0028503574,0.9962606
615,3.9900435e-05,0.9935515,0.006408592
616,0.0015285966,0.003213311,0.99525803
617,0.0037637833,0.0026045048,0.9936318
618,0.008930818,0.0038169052,0.98725235
619,0.0033026019,0.0028661888,0.99383116
620,2.9012725e-05,0.9964688,0.0035022183
621,6.53655e-05,0.98747456,0.012460141
622,0.00017619047,0.9743181,0.025505688
623,0.0026435861,0.0025039143,0.9948525
624,1.9017111e-06,4.054532e-06,0.99999404
625,3.1357085e-05,0.000110619934,0.999858
626,1.5371297e-05,0.9958061,0.0041785515
627,6.802788e-06,0.99559623,0.004397066
628,1.8092927e-05,0.99721634,0.0027655868
629,0.00045043588,0.0009696569,0.99857986
630,0.015925366,0.0022734466,0.9818013
631,0.027060173,0.0042522172,0.9686876
