,0,1,2,3
41,7.077617e-07,1.915783e-08,4.077693e-09,0.9999993
42,4.3651795e-08,6.8591537e-09,1.3657815e-09,1.0
43,1.981619e-15,5.3630027e-14,1.0,6.1674557e-15
44,0.000102298574,0.9965076,0.00024294206,0.0031472202
45,2.9592313e-05,0.99787724,2.6282023e-05,0.0020668295
46,0.00010288545,0.0006550746,4.7297794e-06,0.9992373
47,6.671242e-05,0.99749076,0.00020574855,0.0022367528
48,3.955576e-06,6.340633e-08,6.139495e-08,0.9999958
49,1.1870603e-08,6.455686e-12,2.122858e-12,1.0
50,2.5927802e-06,1.6535385e-05,1.7358624e-07,0.9999808
51,1.7783857e-05,0.00023890422,6.287601e-07,0.9997427
52,2.1092374e-15,5.976899e-17,1.0,4.2407365e-14
53,0.0011069297,0.0024670528,3.956659e-05,0.9963865
54,2.1373185e-06,5.4047655e-07,1.1025973e-08,0.9999974
55,7.198462e-08,1.2831878e-05,0.999987,1.05197905e-07
56,4.4648827e-06,2.423237e-05,2.2248747e-07,0.99997103
57,5.159287e-06,0.99919254,1.45455615e-05,0.0007878145
58,0.0006878155,0.00052532216,5.012657e-05,0.9987368
59,8.46868e-09,2.070325e-10,7.7688e-11,1.0
60,8.438467e-05,0.9915485,0.0010867141,0.0072803963
61,4.204885e-11,1.2319416e-15,1.8874177e-12,1.0
62,1.8860836e-15,9.941621e-15,1.0,6.7381886e-15
63,0.005055426,0.0076155704,0.0010175921,0.9863114
64,8.9276136e-07,2.0095582e-08,1.2847025e-08,0.99999905
65,5.587484e-07,1.1125945e-07,2.6568099e-08,0.9999993
66,7.710956e-05,3.4151013e-05,1.2495636e-06,0.9998876
67,0.00052102486,0.00020388924,4.745963e-06,0.9992704
68,5.1117413e-06,0.99946696,2.9856115e-05,0.0004980527
69,2.0454063e-06,1.3270245e-06,4.6343377e-08,0.99999666
70,1.6452871e-12,2.6439647e-13,1.0,5.9164657e-10
71,0.00017759371,2.7898555e-05,5.594467e-07,0.99979395
72,2.0845987e-06,0.99989927,7.266395e-06,9.144901e-05
73,6.91645e-06,0.99971586,9.169215e-06,0.0002680343
74,2.9493292e-05,0.00018066246,1.4572383e-06,0.99978846
75,1.920534e-11,3.8237964e-15,7.583301e-13,1.0
76,5.083087e-06,6.1358955e-06,4.5385022e-07,0.9999883
77,2.0087136e-06,0.99942446,1.7935496e-05,0.00055563246
78,5.072801e-05,8.373851e-05,0.99976546,0.000100161094
79,8.276571e-10,2.0558354e-11,2.0988917e-11,1.0
80,7.30499e-19,6.961041e-18,1.0,2.1728457e-18
81,3.3246152e-07,8.840304e-07,1.057253e-08,0.9999988
82,9.802646e-06,1.0462375e-05,1.3592684e-07,0.9999796
83,9.0481815e-05,0.00011913282,2.8014256e-06,0.9997875
84,2.6862652e-05,0.99809057,0.00020241279,0.0016800779
85,4.102375e-05,0.99799734,0.00053306046,0.0014284988
86,1.6408404e-08,8.463763e-11,1.186672e-10,1.0
87,0.00016080397,0.00030250804,5.441308e-06,0.99953127
88,0.0011161519,0.0020243386,0.00012859964,0.9967309
89,9.645498e-07,0.99992573,5.4217635e-06,6.785932e-05
90,6.8521837e-09,8.3701046e-11,1.05338654e-10,1.0
91,3.8469116e-06,0.99949634,1.6835033e-05,0.00048294585
92,2.803112e-17,3.4536935e-16,1.0,7.661473e-17
93,7.561518e-05,4.775969e-06,3.5531525e-07,0.9999193
94,8.580297e-09,1.461057e-11,4.892978e-11,1.0
95,6.201661e-07,1.7786612e-06,3.3978733e-07,0.99999726
96,4.1102696e-05,0.0008343267,1.5066726e-05,0.99910945
97,8.03568e-10,2.683126e-11,3.95424e-11,1.0
98,0.00010523135,0.990657,0.0011039968,0.00813375
99,1.0675047e-05,1.4215996e-05,2.3590165e-07,0.99997485
100,8.131397e-05,0.99633574,7.4300624e-05,0.0035086388
101,0.012049884,0.05320597,0.21812654,0.71661764
102,0.69414824,0.01885484,0.0066681486,0.28032872
103,0.96460176,0.0012073285,0.00017670279,0.034014247
104,1.426833e-15,1.5222151e-14,1.0,6.931744e-15
105,1.1630815e-06,0.99978894,1.5677923e-06,0.00020830851
106,0.74307853,0.026188971,0.024685415,0.20604715
107,1.1627806e-07,4.2840323e-08,6.4446835e-09,0.9999999
108,8.451805e-08,3.187214e-11,1.7167658e-10,0.9999999
109,2.3221783e-06,0.999826,9.0546455e-06,0.0001626697
110,2.4665526e-06,1.2360026e-06,5.9858024e-08,0.9999962
111,6.346588e-19,5.5693e-16,1.0,1.7420384e-18
112,0.75304675,0.005009567,0.00030820485,0.24163553
113,1.9919e-11,7.3469564e-14,5.4665495e-13,1.0
114,2.632475e-18,4.1050228e-17,1.0,3.4508358e-16
115,1.2974427e-07,6.4486554e-09,3.8260672e-10,0.9999999
116,1.3206347e-06,3.397397e-07,1.4614915e-08,0.99999833
117,6.091856e-16,8.680503e-15,1.0,5.828795e-14
118,1.5740381e-14,8.5450196e-13,1.0,6.5194174e-14
119,3.1560212e-05,0.9984847,3.5685036e-05,0.0014481712
120,3.158016e-08,1.29669305e-11,2.3720631e-11,1.0
121,1.3078661e-05,1.9709563e-05,3.650695e-07,0.99996686
122,0.00020535482,0.9944148,0.00040928423,0.0049705594
123,1.9389297e-07,6.7460036e-08,5.204523e-08,0.99999976
124,0.00068729615,0.9382242,0.00095843617,0.06013015
125,8.274023e-06,0.999303,4.1421827e-05,0.0006473219
126,0.00014528213,0.00015148126,4.5079096e-06,0.99969876
127,0.0019574568,0.95646757,0.006194789,0.03538014
128,1.4758098e-05,4.440119e-06,1.8707773e-07,0.99998057
129,1.9423945e-11,3.3369818e-15,1.9444201e-13,1.0
130,3.4937482e-06,0.9996661,1.8459505e-05,0.00031194714
131,1.1185706e-05,0.9992034,2.8188608e-05,0.00075727
132,0.00013690532,8.7361244e-05,3.464836e-06,0.99977225
133,3.9756454e-05,0.0014031378,3.06073e-05,0.99852645
134,1.2242432e-17,5.3781136e-17,1.0,1.8798332e-16
135,3.2879764e-06,4.982039e-07,0.9999753,2.0852873e-05
136,1.4317361e-06,7.558268e-08,6.0908725e-08,0.99999833
137,1.4967509e-06,1.321557e-08,3.7193915e-09,0.99999845
138,4.760005e-06,0.9996069,9.033619e-06,0.0003793014
139,1.1321468e-10,1.1554984e-14,6.9718668e-15,1.0
140,5.919313e-09,4.822739e-10,5.457556e-10,1.0
141,1.06074065e-08,2.664623e-11,1.584922e-11,1.0
142,0.0010069151,0.0010940823,0.00041574225,0.9974833
143,3.2297412e-05,0.99761224,7.586979e-05,0.002279564
144,1.8004243e-06,0.9998192,2.2532098e-05,0.00015646507
145,1.02329955e-13,1.5990032e-13,1.0,1.727472e-12
146,0.0011228488,0.00051927136,2.011656e-05,0.99833775
147,0.00016794007,0.0006081018,0.00011543475,0.9991085
148,1.8121398e-09,2.9408839e-12,1.4997299e-11,1.0
149,1.7068914e-11,6.755973e-15,1.709515e-14,1.0
150,8.4875904e-07,3.765142e-07,2.3880798e-08,0.9999988
151,9.774937e-06,0.99925584,5.363505e-05,0.0006807645
152,7.1096125e-05,0.99597186,0.00012333388,0.003833714
153,7.1111826e-06,8.1386503e-07,3.8744655e-08,0.99999213
154,3.184394e-08,1.2019078e-08,7.0400613e-10,1.0
155,1.412647e-05,1.4309669e-05,8.4110286e-07,0.9999707
156,5.1485757e-05,0.99567705,8.8796325e-05,0.004182626
157,1.9561086e-05,7.716203e-06,1.2202754e-06,0.9999715
158,0.0012646251,0.004311927,0.00010556634,0.9943178
159,3.9152865e-06,3.9053646e-07,2.5298377e-08,0.9999957
160,3.736701e-05,0.00019805453,3.2614516e-06,0.9997614
161,2.2376432e-06,1.1124603e-05,3.765178e-07,0.9999863
162,5.323842e-06,4.3948808e-07,1.2266633e-08,0.9999943
163,2.814664e-06,0.99949527,1.002603e-05,0.0004918534
164,4.264198e-06,0.99980444,6.925432e-06,0.00018440161
165,2.024088e-07,3.8732964e-09,2.3468266e-10,0.99999976
166,5.594184e-05,7.982598e-05,1.7988255e-06,0.99986243
167,9.775636e-06,2.8732e-05,2.8435224e-07,0.99996126
168,4.3107207e-07,1.6622693e-08,9.604343e-09,0.9999995
169,2.1523643e-08,5.426169e-10,6.2337684e-11,1.0
170,1.638469e-05,0.99925345,2.8334003e-05,0.0007017259
171,7.488489e-07,1.0624736e-07,3.7755528e-09,0.99999917
172,3.243001e-05,0.9984433,4.9475802e-05,0.001474876
173,9.461408e-06,0.00012589166,0.99971896,0.00014557384
174,8.7720827e-07,2.5364784e-06,1.9385823e-08,0.99999654
175,1.3936405e-10,2.9290162e-12,1.0,5.7351866e-11
176,0.00059450103,0.002787685,1.0379768e-05,0.99660754
177,2.1539543e-07,7.687371e-08,4.123968e-09,0.99999976
178,1.3390932e-05,5.4153656e-06,1.4037538e-07,0.99998105
179,2.422163e-06,0.99970573,1.1850051e-05,0.0002800505
180,2.0818632e-05,1.7859034e-06,2.4647264e-07,0.9999771
181,2.374946e-05,0.998868,6.4019965e-05,0.0010443355
182,2.573509e-06,5.2321666e-05,0.99990165,4.3418564e-05
183,0.0005426618,0.0004063497,1.2923843e-05,0.999038
184,4.726464e-10,5.521744e-09,1.0,1.753219e-10
185,5.90683e-08,6.9690925e-10,4.198588e-10,0.9999999
186,0.04672416,0.031307943,0.004023195,0.91794467
187,2.2735799e-06,0.9997024,5.023059e-06,0.0002902503
188,7.0986525e-06,0.99964297,4.455884e-05,0.00030530518
189,4.959629e-09,8.639815e-12,1.0634859e-11,1.0
190,0.00024607885,0.9810126,0.0024422428,0.016299197
191,1.9134511e-06,9.1479245e-07,3.8098506e-08,0.99999714
192,5.8975824e-10,3.2401734e-11,4.3510247e-11,1.0
193,2.6151827e-08,6.164366e-10,3.3303308e-11,1.0
194,2.1021062e-05,0.0007985756,4.5178876e-06,0.99917585
195,4.643639e-06,1.50516635e-05,3.2122927e-07,0.99998
196,3.9092913e-05,0.9966954,0.0002834159,0.0029820837
197,0.00034348964,0.9893455,0.00032817514,0.009982839
198,8.161966e-05,4.5000485e-05,3.6719725e-06,0.9998697
199,3.175528e-07,0.99996567,6.470606e-07,3.335662e-05
200,3.861836e-06,8.146129e-09,7.969683e-09,0.9999962
201,3.637435e-15,6.817122e-15,1.0,6.6338744e-15
202,3.698872e-10,4.79182e-14,5.7719075e-14,1.0
203,8.0489136e-11,8.7748595e-14,1.044217e-13,1.0
204,6.1728673e-07,2.8243432e-08,4.401039e-09,0.9999994
205,1.3552702e-15,1.2760078e-15,1.0,1.2710659e-13
206,1.3387614e-05,0.9990833,2.454582e-05,0.0008787812
207,1.0494079e-05,0.99917763,2.1764943e-05,0.0007900841
208,0.00043460802,0.9690067,0.0027398546,0.027818851
209,1.6763632e-05,6.693352e-07,7.095647e-07,0.9999819
210,1.1594334e-05,0.99956137,7.5074946e-05,0.00035201525
211,8.434275e-07,1.7287039e-06,5.8848645e-08,0.9999974
212,3.4811984e-09,4.5869177e-12,1.2177959e-11,1.0
213,4.6872503e-14,6.052591e-17,6.6339975e-16,1.0
214,7.4231957e-07,1.3907094e-08,5.783909e-09,0.9999993
215,5.3567837e-15,2.6760674e-15,1.0,3.0738815e-13
216,2.0638638e-05,0.99980515,4.4330864e-06,0.00016987075
217,1.4809375e-05,3.4422208e-06,1.8512266e-07,0.9999815
218,9.798597e-06,0.99859947,3.689666e-05,0.0013538819
219,8.7074714e-10,4.0677422e-14,1.6512596e-13,1.0
220,6.5245724e-05,0.9963845,0.00014548608,0.0034047565
221,6.89373e-08,8.723644e-10,1.9921288e-10,0.9999999
222,1.8648303e-06,1.3267194e-06,2.3600623e-07,0.99999654
223,2.5041835e-08,9.892197e-11,1.2978091e-11,1.0
224,1.1208924e-05,0.998432,4.0368774e-05,0.0015164871
225,2.4875837e-08,1.5358178e-09,1.00834945e-10,1.0
226,3.1031468e-06,2.5190154e-06,2.4417647e-08,0.9999944
227,9.78147e-06,0.9992926,1.848403e-05,0.0006791593
228,8.586121e-05,3.178744e-05,3.2163198e-06,0.9998791
229,1.8290226e-07,5.970652e-10,8.524519e-10,0.99999976
230,4.224152e-08,8.2421964e-10,1.1197859e-09,1.0
231,8.425491e-05,0.0003388022,5.459372e-06,0.9995715
232,1.4316793e-05,4.491372e-06,1.318921e-07,0.99998105
233,6.1424416e-06,6.180226e-07,7.2870286e-08,0.9999931
234,1.2847998e-07,4.405383e-09,1.0315098e-10,0.9999999
235,0.84522814,0.00011979797,0.0004228652,0.15422918
236,2.3144503e-05,0.99879766,0.0001884182,0.000990834
237,0.005358081,0.0026411542,0.00011644497,0.99188435
238,4.6675073e-06,1.2610654e-06,8.868553e-08,0.9999939
239,1.8670562e-07,2.0137417e-08,3.2348408e-09,0.99999976
240,3.0131484e-11,1.9036564e-14,3.9785812e-13,1.0
241,0.96190894,0.002337648,0.0003025801,0.035450786
242,1.0559439e-05,9.349805e-07,7.5913796e-08,0.99998844
243,6.7800975e-05,0.9970757,8.11613e-05,0.0027754228
244,1.8697099e-08,0.9999901,8.970779e-07,9.026298e-06
245,7.4643976e-06,0.9991485,1.955966e-05,0.0008244421
246,1.0161813e-16,1.1299494e-16,1.0,2.5223474e-15
247,5.700929e-05,0.99671763,6.5630426e-05,0.0031596888
248,9.188709e-06,0.00015539078,2.287209e-06,0.9998331
249,1.0507149e-19,3.8854232e-21,1.0,3.429015e-15
250,1.6283882e-06,1.5650568e-07,2.1891249e-09,0.9999982
251,3.6352724e-06,0.9992101,1.27184885e-05,0.00077345595
252,5.589778e-06,4.9731096e-07,4.905122e-07,0.99999344
253,3.8969524e-06,2.4007097e-06,5.605794e-07,0.9999931
254,2.0995098e-05,0.9960752,9.690866e-05,0.0038068383
255,0.00028081526,0.002046306,1.04916335e-05,0.9976624
256,2.5499901e-05,4.0790557e-05,8.7887645e-07,0.9999329
257,1.6340656e-06,0.9998518,6.1605333e-06,0.00014032265
258,3.6097543e-05,0.9966454,5.9172507e-05,0.0032593508
259,4.318915e-06,1.9408708e-08,7.21232e-09,0.9999957
260,2.4392634e-06,2.2772197e-08,2.9817058e-09,0.9999975
261,5.7607904e-06,0.9997999,2.1346468e-05,0.00017304605
262,7.371047e-05,0.9975654,0.000320378,0.0020404714
263,2.6651857e-16,7.804242e-17,1.0,1.2731051e-15
264,0.00025885794,0.00025565238,2.7674994e-05,0.9994579
265,4.1561147e-05,0.0001358602,2.95307e-06,0.9998196
266,0.11723603,0.0012549587,0.00073149323,0.88077754
267,0.0012243451,0.00017622305,3.6815163e-05,0.99856263
268,2.2481831e-06,0.99961877,3.5551027e-06,0.00037535248
269,4.7629455e-05,0.9986064,0.00011433125,0.0012316839
270,1.138347e-06,5.4962488e-08,1.2462048e-08,0.9999988
271,1.9872864e-10,1.8730138e-14,6.5504324e-13,1.0
272,3.8327507e-05,3.6521822e-05,1.2108752e-06,0.99992394
273,6.7223295e-06,0.9998192,3.289271e-05,0.0001412423
274,9.586456e-06,6.0922986e-07,5.2879212e-08,0.99998975
275,1.0078255e-08,4.238358e-11,7.893094e-12,1.0
276,8.964866e-06,1.340713e-05,7.223377e-07,0.9999769
277,1.4978626e-08,1.2107089e-11,7.2713925e-11,1.0
278,6.0157026e-06,0.99839044,3.437876e-05,0.0015691606
279,0.00038806605,0.9784721,0.0017796594,0.019360099
280,1.437309e-05,0.99884605,3.1341573e-05,0.0011081753
281,3.80395e-07,2.934275e-07,1.1228034e-08,0.9999993
282,6.294559e-06,9.633642e-05,8.9963333e-07,0.9998964
283,1.0670699e-19,1.3562973e-18,1.0,8.0468394e-19
284,1.4238055e-05,2.4231507e-05,2.5534985e-07,0.99996126
285,7.909475e-12,4.9116124e-15,4.212087e-14,1.0
286,2.5690167e-06,2.551971e-07,7.1050925e-09,0.99999714
287,0.000839156,0.0014577499,6.344723e-05,0.9976398
288,6.745805e-14,8.653623e-15,1.0,8.305676e-12
289,5.7270836e-07,5.749332e-08,8.333628e-09,0.9999994
290,3.1717335e-14,1.4147151e-14,1.0,1.1872084e-14
291,1.927696e-09,4.35073e-13,1.1809718e-12,1.0
292,3.7033973e-10,1.7757226e-11,3.6488924e-12,1.0
293,0.64354265,0.002347933,0.0003430316,0.35376644
294,1.9553225e-07,5.8892438e-09,3.248549e-09,0.99999976
295,1.1897568e-05,0.99715984,4.738598e-05,0.002780891
296,0.00063749315,0.016661817,0.0005351817,0.9821655
297,1.0949411e-05,0.99952817,3.293266e-05,0.0004279146
298,0.00013813203,0.9966078,0.0001652636,0.0030888207
299,1.9386619e-06,0.9999012,7.684195e-06,8.92446e-05
300,3.641276e-06,5.8494206e-06,1.8171721e-07,0.9999902
301,0.00063788786,0.9790583,0.0019883113,0.018315544
302,9.518175e-06,1.2652658e-05,7.056615e-07,0.9999771
303,4.1804836e-07,3.8155326e-07,6.637725e-09,0.99999917
304,4.7688577e-08,2.5721798e-11,8.9096924e-11,1.0
305,0.0042979564,0.00824859,0.0006691809,0.9867842
306,3.9697178e-14,5.562275e-15,1.0,2.1018731e-14
307,2.1195692e-05,0.00012118355,2.9868477e-06,0.99985456
308,6.77701e-05,6.134787e-05,1.8621704e-06,0.999869
309,1.9753925e-06,0.9998105,5.387806e-06,0.00018207874
310,6.9812886e-05,3.5043882e-05,1.3563026e-06,0.9998938
311,1.1069985e-11,6.78175e-13,1.3309964e-13,1.0
312,1.6579083e-05,3.0224355e-06,2.2075156e-07,0.9999802
313,1.6271633e-07,1.5015728e-07,5.437735e-08,0.99999964
314,1.0580788e-09,6.932376e-12,2.3049561e-12,1.0
315,6.0988197e-05,0.9957034,0.000115902825,0.00411972
316,5.4835223e-08,6.8649836e-11,2.3673379e-09,1.0
317,6.057845e-10,6.407598e-12,2.9821408e-12,1.0
318,5.8532106e-07,4.9626347e-09,2.8990723e-09,0.9999994
319,0.00010773407,0.006845627,2.2561213e-05,0.993024
320,7.49172e-07,7.735513e-07,1.4571708e-09,0.99999845
321,7.4197833e-06,0.9991198,1.294069e-05,0.0008597973
322,1.9882966e-16,2.851386e-16,1.0,9.8666624e-15
323,9.726827e-10,9.721022e-10,1.0,5.398549e-08
324,2.1592525e-05,0.00025751948,7.266349e-06,0.9997136
325,6.7618565e-08,0.9999933,1.1079713e-07,6.4006485e-06
326,6.246822e-08,1.8390693e-09,6.5957594e-11,0.9999999
327,1.7584089e-11,3.116997e-10,1.0,2.428381e-10
328,6.79909e-06,0.9996032,4.835268e-05,0.00034166852
329,2.7360395e-08,1.4335487e-08,4.355031e-09,1.0
330,3.564994e-18,1.0792953e-13,1.0,2.8128335e-20
331,9.172546e-05,2.5816997e-05,2.3118546e-06,0.9998802
332,4.07588e-11,5.0288437e-12,1.0,5.538079e-10
333,2.1846503e-05,0.99827945,3.069975e-05,0.0016680233
334,7.648324e-06,7.751342e-07,1.9060772e-07,0.9999913
335,2.2464014e-06,0.99967456,3.0605997e-06,0.00032008227
336,1.8612085e-10,4.1863216e-10,1.0,2.1733061e-10
337,2.5381973e-05,5.840646e-05,1.1131021e-06,0.9999151
338,7.16315e-07,1.5774921e-08,7.536401e-10,0.9999993
339,1.4306744e-06,0.99981254,3.99019e-06,0.0001820107
340,7.55312e-06,0.9990846,2.1622302e-05,0.00088625686
341,1.6750184e-06,2.4412722e-07,5.477031e-08,0.9999981
342,2.3291517e-05,3.548424e-05,3.1125015e-07,0.9999409
343,3.1725508e-10,1.3157559e-13,2.2405092e-12,1.0
344,4.2012154e-05,0.00015788348,1.0976935e-06,0.9997991
345,1.7382827e-06,0.9999107,6.493552e-06,8.105395e-05
346,4.201662e-06,0.9994634,1.3304475e-05,0.0005190964
347,7.6740176e-18,2.9261276e-17,1.0,1.0852319e-17
348,4.0483886e-08,3.3630487e-09,1.1802754e-09,1.0
349,7.1727045e-05,0.99557316,8.755054e-05,0.004267648
350,0.0004057915,0.0003094775,8.9868445e-06,0.99927586
351,5.474085e-06,0.9995239,1.3713973e-05,0.00045689754
352,4.5083918e-13,1.2594285e-18,1.2556975e-16,1.0
353,5.2178143e-06,0.9996846,2.8471612e-05,0.00028179158
354,1.1087264e-05,3.114109e-05,1.4162465e-06,0.99995637
355,0.2569002,0.02873099,0.017032692,0.69733614
356,0.17963623,0.0027800654,0.00187888,0.8157048
357,1.748225e-05,0.99835277,4.3790933e-05,0.0015859586
358,0.20829935,0.00036977362,3.5801953e-05,0.79129505
359,9.176797e-12,1.0691854e-10,1.0,9.8283846e-11
360,4.9309507e-22,9.753389e-22,1.0,8.365529e-21
361,0.011503306,0.0038723913,0.0007375239,0.9838868
362,1.380532e-09,5.026466e-12,2.3347877e-12,1.0
363,0.5724938,0.001181188,8.5621126e-05,0.42623943
364,3.0684758e-16,4.3993142e-16,1.0,2.185819e-14
365,0.0004927443,0.9719062,0.0020223942,0.025578626
366,8.7624043e-13,1.6106561e-17,3.268669e-16,1.0
367,1.7217607e-06,1.17276166e-07,8.9307497e-07,0.9999974
368,8.6571283e-10,1.0193981e-12,7.0071665e-12,1.0
369,0.9638123,0.004484935,0.0010404319,0.030662324
370,2.6524653e-05,3.1309646e-05,1.1302806e-05,0.99993086
371,2.9976972e-09,4.7968335e-13,1.0077639e-12,1.0
372,1.042473e-05,0.999385,4.865005e-05,0.0005558266
373,1.1812264e-08,8.9214125e-10,4.9576504e-10,1.0
374,5.970545e-08,8.1131746e-10,6.190393e-10,0.9999999
375,1.9470355e-05,5.9491056e-05,9.0560894e-07,0.9999201
376,9.793816e-05,0.9952924,0.00023664004,0.0043730885
377,7.516617e-05,0.99625933,7.929648e-05,0.0035861707
378,0.00087177305,0.9616347,0.0021291878,0.035364237
379,1.8567788e-07,1.5184352e-08,3.3287886e-10,0.99999976
380,2.920661e-11,1.7189501e-15,8.731202e-14,1.0
381,5.248056e-06,0.99968445,1.4446828e-05,0.00029582487
382,6.5444243e-07,4.4562495e-07,9.8102404e-08,0.9999988
383,0.002609061,0.0034395019,0.000102667764,0.99384874
384,1.2276189e-06,0.99967146,2.8649902e-06,0.00032443975
385,7.4549206e-07,6.789087e-08,1.0816522e-09,0.99999917
386,0.0017359513,0.00011911413,1.0778561e-05,0.9981341
387,1.0290668e-06,5.445837e-07,3.4467775e-09,0.99999845
388,0.00010080799,0.99562895,0.00024261537,0.004027724
389,6.338266e-06,0.99968445,1.3360048e-05,0.0002959389
390,1.7338992e-12,5.4521925e-12,1.0,2.2525424e-11
391,3.9347956e-09,8.0174917e-10,3.1154992e-10,1.0
392,1.0649743e-06,1.4592145e-07,9.686404e-09,0.9999988
393,0.00017394382,1.597498e-05,1.7156582e-06,0.9998085
394,4.908082e-05,4.9046288e-05,4.2012005e-07,0.9999014
395,1.347066e-13,1.202807e-15,1.6263266e-16,1.0
396,2.4068951e-08,1.5668202e-09,6.8596995e-10,1.0
397,5.0808547e-05,1.2052573e-05,5.7901303e-07,0.9999366
398,0.07491757,0.00015652593,2.4927771e-05,0.924901
399,1.0007967e-05,7.355979e-06,3.8665743e-08,0.9999826
400,4.492408e-06,0.9997273,1.9148165e-06,0.00026628975
401,1.2018483e-23,3.0780712e-20,1.0,1.1744822e-23
402,3.0011624e-10,8.665255e-14,1.2155628e-12,1.0
403,5.7962654e-07,3.0815002e-06,1.0877678e-07,0.9999962
404,2.4871188e-08,2.5349867e-09,5.4950333e-10,1.0
405,4.5257884e-06,6.0801875e-07,1.5168443e-08,0.9999949
406,1.6375378e-06,9.0088076e-07,1.2536462e-08,0.9999975
407,7.654637e-07,4.6708482e-07,6.411514e-08,0.9999987
408,1.2924402e-20,3.1728218e-22,1.0,1.7889974e-19
409,1.1256246e-18,1.2017601e-17,1.0,4.4381435e-19
410,1.3106174e-06,0.99984777,5.700773e-06,0.00014513914
411,0.0018568372,0.008836309,0.00020035528,0.9891065
412,1.4444249e-09,2.3131126e-12,1.1358681e-12,1.0
413,0.0035848042,0.0098552145,0.00048433876,0.9860757
414,6.9438e-11,2.4500377e-14,6.3249976e-14,1.0
415,3.5848194e-07,3.1292407e-07,4.4799584e-08,0.9999993
416,1.416525e-05,1.4274225e-07,6.9772184e-08,0.9999856
417,1.2614808e-19,9.5420835e-20,1.0,3.322485e-17
418,1.05143945e-05,0.9994655,3.6073485e-05,0.00048793672
419,1.8520288e-11,5.3296573e-14,1.4321308e-11,1.0
420,6.7573944e-07,1.9128871e-05,0.99997556,4.5924744e-06
421,0.00011489333,0.9955695,0.0001008263,0.0042147967
422,0.0033762152,0.005011703,0.00029362633,0.99131846
423,2.8437385e-06,5.110937e-07,3.61967e-08,0.99999666
424,0.00014949334,0.00016041935,1.3027027e-05,0.99967706
425,8.167564e-14,7.280795e-13,1.0,1.1875402e-12
426,8.263159e-06,0.9994215,8.3085315e-06,0.0005620746
427,5.902319e-06,4.5564243e-06,1.9622735e-07,0.9999893
428,1.0205801e-21,9.626268e-23,1.0,4.532567e-21
429,1.7355413e-07,5.57412e-10,5.735156e-10,0.9999999
430,5.6663566e-06,3.858114e-06,6.887841e-08,0.99999034
431,3.3589844e-09,6.778801e-13,5.517311e-13,1.0
432,9.425584e-05,0.00017604542,7.044718e-06,0.99972266
433,0.0031727988,0.0009472502,6.280958e-05,0.9958171
434,7.268119e-07,4.4901591e-07,6.959766e-08,0.9999987
435,2.3255053e-07,1.681844e-06,0.9999964,1.6162016e-06
