,0,1,2
58,0.0001330271,6.56996e-06,0.9998604
59,3.554191e-05,0.00019463597,0.99976987
60,0.027598323,0.92420065,0.048200987
61,2.2801085e-05,2.7633552e-05,0.9999496
62,5.0232484e-05,0.996429,0.0035207428
63,7.292771e-05,0.99754167,0.0023854198
64,0.99216264,0.000371213,0.007466074
65,0.9942101,0.0019465789,0.003843345
66,0.00017993886,0.98526645,0.014553533
67,2.3141154e-06,0.99697506,0.003022671
68,5.765837e-07,0.9993344,0.00066500506
69,0.9963983,0.0006957649,0.0029058715
70,1.30478375e-05,0.0007314799,0.9992555
71,0.00018879848,1.2712742e-05,0.9997985
72,0.0007263241,0.00017733412,0.9990964
73,0.00022237889,9.1158174e-05,0.9996865
74,4.53653e-07,0.9999094,9.011546e-05
75,5.9901806e-05,2.8690429e-05,0.9999114
76,8.4468263e-07,0.99970967,0.0002894447
77,0.017864753,0.96193105,0.020204203
78,2.3273791e-05,3.133522e-05,0.9999454
79,5.2772953e-05,0.9970958,0.0028513789
80,0.00037937958,2.9782545e-05,0.9995908
81,0.0004011469,7.854142e-05,0.9995203
82,8.939273e-06,0.99896777,0.0010233595
83,0.00015931205,8.436602e-05,0.9997563
84,0.16484943,0.072776526,0.76237404
85,0.00027536138,0.997352,0.002372588
86,1.4621479e-05,0.9982064,0.0017789683
87,0.00019500837,3.5865967e-05,0.99976915
88,4.9380924e-05,0.99735475,0.0025959294
89,7.62458e-07,0.9996903,0.00030905774
90,4.4969634e-05,4.5348883e-05,0.99990964
91,0.003320968,9.99867e-05,0.996579
92,0.0006165865,0.00021833323,0.99916506
93,3.3434822e-05,0.9997458,0.00022077045
94,7.4036566e-06,0.9922625,0.00773004
95,6.4763946e-05,7.784461e-05,0.9998574
96,9.635764e-05,8.646963e-05,0.9998172
97,0.00044433854,2.8840637e-05,0.99952686
98,2.8545333e-05,0.99665135,0.0033201012
99,9.413491e-06,8.257631e-06,0.99998236
100,0.00042583927,0.9966518,0.0029223955
101,2.9265957e-05,5.900564e-05,0.99991167
102,0.00013654662,5.2938136e-05,0.9998105
103,0.00023977604,0.98724335,0.012516917
104,0.00075938675,0.00041040254,0.99883026
105,1.721428e-05,2.552602e-05,0.9999572
106,9.859528e-05,0.9975721,0.002329231
107,0.0015877393,0.00033963553,0.9980726
108,0.0003111629,3.2649063e-05,0.9996562
109,7.4850014e-08,0.99992573,7.4138065e-05
110,3.315175e-05,6.3273845e-05,0.99990356
111,2.8025706e-05,3.1002226e-05,0.999941
112,9.175994e-05,2.7951113e-05,0.9998803
113,0.00016360327,0.00013475477,0.99970156
114,2.8078035e-05,0.9995196,0.000452243
115,0.0006487374,4.368525e-05,0.99930763
116,0.007818415,0.98384136,0.008340199
117,4.5840436e-05,0.9962525,0.0037017365
118,0.018087272,0.0026601357,0.97925264
119,0.00010319673,0.0012018555,0.99869496
120,3.974491e-06,1.2506309e-05,0.99998355
121,2.8754937e-06,0.9998653,0.00013178248
122,0.00042158732,0.0002750112,0.99930334
123,8.453745e-05,0.00014044158,0.999775
124,2.1251512e-06,0.9984409,0.0015569078
125,0.007447206,0.001587549,0.99096525
126,7.8947385e-05,5.4769127e-05,0.99986625
127,2.3896935e-05,8.0476755e-05,0.9998956
128,1.4397066e-05,0.9997855,0.0002000779
129,3.3471773e-07,0.99963534,0.0003642774
130,1.9721392e-07,0.99985254,0.00014716318
131,0.9946302,7.536241e-05,0.0052943463
132,0.9973205,0.00026590415,0.002413587
133,0.99188644,0.0007370733,0.007376397
134,1.6057162e-06,0.99943286,0.0005655982
135,2.389348e-05,7.16131e-05,0.9999045
136,4.4463827e-06,9.9854315e-06,0.9999856
137,2.0493495e-05,0.99969816,0.0002814132
138,0.00034562315,5.530875e-05,0.99959904
139,5.131121e-06,0.9966732,0.0033216907
140,5.457683e-06,1.5440157e-05,0.99997914
141,5.0701397e-05,0.00022984545,0.99971944
142,4.289355e-06,0.99920005,0.00079564494
143,4.214518e-05,0.9964874,0.0034704949
144,1.905158e-08,0.9999747,2.528737e-05
145,5.459648e-05,0.99744284,0.002502543
146,8.2469774e-07,5.0330615e-05,0.99994886
147,2.3103632e-06,0.99952877,0.0004690441
148,0.005978069,0.9921903,0.0018316028
149,0.00012420783,8.4802035e-05,0.99979097
150,0.17645381,0.0054294732,0.8181167
151,0.9965783,0.00025575567,0.003165914
152,7.9359546e-05,5.6195404e-05,0.99986446
153,0.0005004062,6.0459515e-05,0.99943906
154,2.4500554e-05,7.217721e-06,0.9999683
155,0.0014636237,0.00023221425,0.9983041
156,0.009073098,0.97813,0.012797011
157,5.4477737e-06,0.9997851,0.00020936468
158,1.0616313e-05,5.557413e-05,0.99993384
159,0.00048720939,0.00121071,0.9983021
160,4.3532124e-05,7.590529e-05,0.99988055
161,1.4195855e-06,0.993761,0.006237561
162,0.00014683157,0.00010020141,0.99975294
163,6.7733613e-06,4.2504667e-05,0.99995077
164,1.9491494e-05,7.963264e-05,0.9999008
165,0.00042657982,0.00012185295,0.9994516
166,1.19898195e-05,3.301444e-05,0.99995494
167,4.1909487e-05,2.5143088e-05,0.9999329
168,0.00035643953,0.99539703,0.0042465185
169,6.2696854e-05,4.6899688e-05,0.99989045
170,0.002969602,0.00048668945,0.9965437
171,1.2392448e-05,3.3825592e-05,0.99995375
172,4.0333427e-05,9.7882315e-05,0.9998617
173,9.8039545e-06,0.00014691346,0.99984324
174,0.0006402699,0.00025073893,0.99910897
175,0.0031848182,0.00032854828,0.99648666
176,0.00014905167,0.00010385913,0.9997471
177,6.3402426e-06,9.7473e-05,0.99989617
178,0.02301643,0.0005339375,0.97644967
179,9.421086e-06,9.573865e-06,0.99998105
180,0.0029325488,0.00012881377,0.9969387
181,5.5915873e-05,8.5298765e-05,0.99985874
182,3.9918843e-05,7.064628e-05,0.9998894
183,0.07430636,0.0002286861,0.925465
184,0.005049285,8.84572e-05,0.99486226
185,9.033588e-07,0.9991122,0.0008868753
186,0.0005517795,0.0010998057,0.9983485
187,6.490333e-06,3.409986e-05,0.99995935
188,4.370924e-05,0.99915004,0.000806262
189,1.0394107e-05,0.99628407,0.0037055642
190,6.736052e-05,0.0023862722,0.9975464
191,2.812632e-06,0.9973564,0.0026407558
192,5.6720277e-05,0.00010994118,0.99983335
193,0.0015269876,0.00094231084,0.99753076
194,0.00054666336,7.8481935e-05,0.9993749
195,0.0016398575,4.569662e-05,0.9983145
196,0.008621515,0.0031746966,0.98820376
197,3.6851132e-05,7.111253e-05,0.999892
198,2.2543006e-06,6.205586e-05,0.9999356
199,0.00015351272,8.710713e-05,0.9997594
200,4.2449687e-06,0.00066531,0.9993305
201,0.005017544,0.0013595773,0.99362296
202,0.012150684,0.00046050648,0.98738873
203,7.525175e-05,9.401107e-05,0.9998307
204,0.020526405,0.00033449064,0.97913915
205,0.00032776862,0.0007519847,0.9989203
206,0.0001360556,4.7145782e-05,0.99981683
207,5.529071e-06,0.99877805,0.0012164485
208,1.04748295e-07,0.99969995,0.00029999763
209,2.0818547e-06,0.99839836,0.0015996072
210,1.0748004e-06,0.9997255,0.0002734496
211,0.16289136,0.0050275913,0.832081
212,1.577473e-05,0.99913836,0.00084595213
213,3.516585e-07,0.9988933,0.0011063231
214,2.8384178e-05,4.0069735e-05,0.9999316
215,0.00028004637,0.0022250358,0.99749494
216,3.4696512e-07,0.9990268,0.00097289484
217,7.057029e-05,8.132075e-06,0.9999213
218,4.7419854e-07,0.9997254,0.0002740542
219,2.3365532e-05,3.775563e-05,0.99993885
220,0.12969932,0.012889604,0.8574111
221,2.7120947e-07,0.9998097,0.00019010942
222,0.0101982225,0.00044368333,0.98935807
223,1.2281405e-05,0.0001189359,0.99986875
224,2.9957606e-05,1.3594692e-05,0.9999565
225,0.0010506989,0.99796224,0.0009870804
226,0.00010254083,1.7807455e-05,0.9998796
227,0.008200968,0.98278344,0.009015624
228,0.99823415,7.679689e-05,0.0016890557
229,0.0014063683,0.9970458,0.0015478989
230,0.002308417,0.011508885,0.9861827
231,0.0018499627,0.00022315107,0.99792683
232,2.2352455e-05,0.00022181481,0.9997558
233,0.036658835,0.000908095,0.96243304
234,8.506085e-05,4.54831e-05,0.99986947
235,0.41015485,0.0050988174,0.5847463
236,3.5709876e-05,1.9294075e-05,0.99994504
237,0.0002827113,4.811905e-05,0.9996692
238,0.00024529165,0.00043919543,0.9993155
239,0.03602191,0.7103848,0.25359333
240,3.5389756e-05,0.9926554,0.007309239
241,1.549911e-08,1.746774e-05,0.9999825
242,0.012229844,0.0004885065,0.9872816
243,2.3564434e-07,0.99972945,0.00027034272
244,0.00031311135,0.9877296,0.011957309
245,4.7591133e-05,0.0001454688,0.99980694
246,9.203212e-05,0.00014615696,0.99976176
247,0.0001169047,2.8077038e-05,0.99985504
248,2.6196144e-06,0.9977864,0.0022109873
249,4.1178823e-06,0.99902546,0.00097034586
250,9.93319e-06,3.4344182e-05,0.9999558
251,6.337696e-05,0.9881491,0.011787511
252,2.2262426e-05,0.99996376,1.396177e-05
253,2.463783e-05,5.4465368e-06,0.99996996
254,0.0003171943,3.2801632e-05,0.99965
255,0.04330596,0.0010105014,0.9556835
256,4.6574723e-06,1.06905145e-05,0.9999846
257,2.398695e-06,2.3970406e-05,0.99997365
258,6.7996725e-06,6.5929555e-05,0.9999273
259,0.00075966824,0.00035148548,0.9988889
260,1.8568357e-05,8.168083e-05,0.99989974
261,0.0006535139,0.9950145,0.0043318984
262,0.00023337026,0.00014205117,0.9996246
263,1.249481e-06,0.99940777,0.00059107976
264,0.00029922574,8.428177e-05,0.9996165
265,6.48714e-05,0.9963929,0.0035422926
266,0.00045876103,7.3657386e-05,0.99946755
267,1.8955068e-06,0.9998485,0.00014963123
268,1.59272e-05,3.6260324e-05,0.9999478
269,9.943999e-06,0.9985839,0.0014061388
270,5.270841e-06,3.0327634e-05,0.99996436
271,0.000116334486,4.2928117e-05,0.99984074
272,1.7571929e-05,0.00017661416,0.99980587
273,7.131993e-05,6.370085e-05,0.99986494
274,9.186444e-05,0.00017713818,0.999731
275,0.0010393684,5.7193236e-05,0.9989034
276,0.00044549012,2.8667879e-05,0.9995259
277,8.300482e-08,0.9999466,5.323591e-05
278,0.10602733,0.88601446,0.00795815
279,1.9056723e-05,0.9997845,0.0001964732
280,1.3964125e-05,3.7554248e-05,0.9999485
281,0.004075802,0.0010009441,0.9949233
282,4.75544e-05,0.00013274213,0.9998197
283,0.0004993504,4.656864e-05,0.9994541
284,0.0006393826,0.0013650449,0.9979956
285,0.91566056,0.004829637,0.07950982
286,0.00023420487,4.7424186e-05,0.99971837
287,0.99975175,6.494483e-06,0.00024178848
288,0.0016249099,0.00059860985,0.99777645
289,0.004258217,0.987133,0.008608724
290,0.00017097376,0.00014726538,0.99968183
291,0.010311611,0.00012384156,0.98956454
292,0.0017084004,6.8849484e-05,0.99822277
293,1.1097398e-05,0.00033585416,0.9996531
294,0.00013351669,0.0020092914,0.99785715
295,4.858763e-07,0.9998739,0.00012566561
296,0.00822045,0.00043374058,0.9913458
297,0.00032712182,0.9980888,0.0015841784
298,0.009456478,0.98751324,0.003030289
299,8.205744e-06,0.00015004778,0.9998417
300,1.9225596e-05,3.2178e-05,0.9999486
301,0.00018558218,0.99853873,0.0012757243
302,0.0015624224,8.283932e-05,0.99835473
303,0.00019109255,0.9986582,0.0011507598
304,0.98993766,0.0005205564,0.0095418105
305,0.0007849334,0.9909604,0.00825459
306,2.4749119e-05,0.00010390593,0.9998714
307,1.6303861e-06,0.99776983,0.0022285674
308,0.0038166672,0.00014196335,0.9960414
309,0.02014644,0.0008168949,0.9790366
310,8.5926455e-05,6.750638e-06,0.99990726
311,0.0045719002,0.00015555731,0.9952726
312,2.175827e-05,0.995878,0.004100333
313,6.886522e-05,6.038137e-05,0.9998708
314,0.0011219003,0.9901024,0.008775665
315,1.1592776e-08,0.99969935,0.00030065907
316,5.745571e-06,4.6456185e-05,0.9999478
317,5.368616e-05,5.6761073e-05,0.9998895
318,0.39892465,0.013847499,0.5872278
319,5.4033993e-05,0.99985504,9.097707e-05
320,2.1040445e-05,1.0528015e-05,0.9999684
321,0.0020535346,0.00016598483,0.9977805
322,0.00023878567,0.00010382812,0.9996574
323,4.5892826e-05,0.9968376,0.0031165215
324,6.615483e-05,0.0003233112,0.9996106
325,4.2970718e-05,2.1918828e-05,0.99993515
326,0.00055005803,0.0001976803,0.99925226
327,0.000101818485,0.00015747487,0.99974066
328,3.2055414e-05,4.804018e-05,0.9999199
329,8.600231e-05,1.894595e-05,0.9998951
330,6.568033e-07,5.7845515e-05,0.99994147
331,1.4438978e-05,0.9998523,0.00013324837
332,1.5984565e-07,0.9996989,0.00030105744
333,1.527353e-05,2.8114351e-05,0.9999566
334,1.524147e-06,0.9998996,9.8819575e-05
335,2.412731e-05,6.6019993e-06,0.99996924
336,5.4997778e-05,0.00010983878,0.99983513
337,0.00051482633,0.00010331843,0.9993818
338,6.712568e-06,0.9990397,0.0009535385
339,4.028188e-05,0.99939275,0.0005669772
340,9.100346e-06,5.0456827e-05,0.9999404
341,0.99395233,0.0023380334,0.003709659
342,0.00038952744,0.00013376579,0.99947673
343,1.8541281e-05,9.319361e-05,0.9998883
344,2.1688195e-06,0.9991943,0.0008035573
345,5.244794e-06,0.99852777,0.0014670186
346,7.856621e-05,7.807496e-05,0.99984336
347,0.021412112,0.976233,0.002354818
348,0.00043943134,0.0006366936,0.99892384
349,7.487945e-06,4.1765878e-05,0.99995077
350,4.96394e-06,0.9980197,0.0019753564
351,0.00010196383,0.00010514032,0.9997929
352,0.000101001075,0.99807066,0.0018283038
353,8.1188606e-05,1.0505229e-05,0.9999083
354,1.697912e-05,2.497612e-05,0.99995804
355,0.00037062124,4.2489322e-05,0.9995869
356,4.3253534e-05,0.0004928077,0.999464
357,0.00029972312,0.0014569093,0.99824333
358,0.00066962646,0.00017088295,0.99915946
359,0.000329084,1.3236271e-05,0.99965763
360,7.6314005e-05,0.000121439014,0.9998023
361,0.0001272688,0.0001124796,0.9997602
362,0.003071589,0.99419457,0.0027338734
363,0.03263681,0.0003897356,0.9669735
364,3.0693016e-05,7.589237e-05,0.9998934
365,7.5977696e-06,0.99690825,0.0030841997
366,0.00048527805,0.9844967,0.015017975
367,6.713336e-05,9.4811825e-05,0.999838
368,3.132706e-05,4.6318313e-05,0.9999224
369,5.0297956e-05,0.99788576,0.0020638895
370,7.6312945e-06,6.088354e-06,0.9999863
371,0.0035051778,0.75270593,0.24378888
372,2.1853954e-05,0.0001336422,0.99984443
373,0.009004316,0.0074270987,0.9835686
374,0.98025805,0.0013148217,0.018427173
375,6.164695e-05,1.5523563e-05,0.9999229
376,4.3351015e-06,0.9986094,0.0013862678
377,0.001647319,0.00039928185,0.9979534
378,0.0020328094,0.00019525776,0.9977719
379,1.0747839e-05,3.0567502e-05,0.99995863
380,9.753421e-07,0.9992587,0.00074033416
381,0.00010599039,2.5214016e-05,0.99986875
382,0.05735291,0.9301913,0.012455843
383,6.214915e-05,0.00013360841,0.9998043
384,0.040222093,0.006256442,0.9535215
385,0.0023498796,0.99506,0.0025901224
386,2.5372834e-05,0.99837,0.0016046895
387,4.729193e-05,3.1374682e-05,0.9999213
388,3.6818798e-05,0.9988193,0.0011439474
389,0.0017171804,0.00020884773,0.99807394
390,7.856979e-05,3.156541e-05,0.99988985
391,0.00010801721,9.337072e-05,0.9997986
392,6.783135e-05,0.99949837,0.0004338688
393,1.0624163e-05,1.2279985e-06,0.9999882
394,0.00068193837,0.00018272543,0.9991353
395,5.504136e-06,0.9938547,0.0061398013
396,3.7071884e-05,0.00020191798,0.99976104
397,2.0217922e-06,0.99886787,0.001130096
398,0.032791935,0.96301454,0.0041935192
399,0.00028517988,4.251212e-05,0.9996723
400,0.00040586712,0.00025170972,0.9993424
401,1.5955295e-07,3.3765606e-05,0.999966
402,0.0009046975,0.00019433832,0.9989009
403,3.5028254e-06,0.9998908,0.00010569293
404,0.00033575515,0.9990915,0.00057278876
405,0.99041206,0.0005173814,0.009070611
406,0.9939587,0.00038507447,0.0056561567
407,0.0011161574,0.00014896867,0.9987349
408,0.0001125873,5.238468e-05,0.999835
409,2.803213e-05,0.9981281,0.0018437612
410,0.9233373,0.007680431,0.06898232
411,3.237386e-05,5.794488e-05,0.99990964
412,2.1162656e-05,0.96114033,0.038838472
413,0.0036726655,0.0007857235,0.99554163
414,6.174671e-07,0.99708956,0.0029099262
415,3.114198e-07,0.99963987,0.00035970836
416,7.606195e-05,0.00020176056,0.9997222
417,0.024503734,0.00043010156,0.9750661
418,0.11824568,0.00092233444,0.880832
419,9.0626956e-05,0.99357283,0.0063366177
420,0.9939761,0.00043186935,0.005591961
421,0.011093081,0.0025895762,0.98631734
422,6.7776728e-06,0.9998271,0.00016613775
423,3.2782063e-05,0.00011492139,0.9998523
424,2.5328259e-06,0.99980766,0.00018982297
425,5.9623075e-05,0.8974606,0.10247987
426,0.005206597,0.00070493476,0.99408853
427,0.0023502372,0.000265697,0.997384
428,2.9416764e-05,2.5222515e-05,0.9999454
429,0.0007170322,0.00020620247,0.9990767
430,6.4647924e-05,0.00020095112,0.99973434
431,3.0701137e-06,1.9712417e-05,0.99997723
432,4.3680862e-05,6.08072e-05,0.99989545
433,0.00028426212,0.9955414,0.0041743205
434,0.002274482,0.0010612303,0.9966642
435,1.7977288e-06,0.00016191407,0.9998362
436,0.00025279497,0.00011385291,0.9996333
437,2.438534e-05,2.5052199e-05,0.9999505
438,0.99382484,6.522077e-05,0.0061099445
439,3.6642038e-07,0.9996245,0.00037510163
440,1.039782e-05,0.9993895,0.0006001222
441,6.687587e-06,0.99967396,0.0003194103
442,4.5645767e-05,0.00016346503,0.99979085
443,8.842955e-05,0.00013757187,0.99977404
444,0.0031923656,0.0010487037,0.99575895
445,2.9769159e-05,1.6494085e-05,0.99995375
446,0.0008649644,0.00016929973,0.99896574
447,4.347991e-05,0.9987508,0.0012057158
448,8.091692e-06,0.99551207,0.0044798707
449,4.3973883e-05,5.5194596e-05,0.9999008
450,0.010652836,0.0012410184,0.98810613
451,3.177703e-05,1.4267774e-05,0.999954
452,1.0320837e-05,0.00079000805,0.9991997
453,3.0060948e-05,4.691356e-05,0.999923
454,1.7753513e-06,2.9702107e-05,0.9999685
455,2.3554201e-05,1.2957733e-05,0.9999635
456,1.778455e-07,0.99984074,0.0001591454
457,5.5467117e-06,0.99977034,0.00022411469
458,5.976733e-06,0.98823094,0.011763108
459,7.609336e-05,6.826874e-05,0.99985564
460,1.0145633e-05,0.99936813,0.00062173605
461,0.0017459515,0.002141574,0.9961125
462,0.027322212,0.001426613,0.9712512
463,6.6381006e-05,3.626617e-05,0.99989736
464,0.0010777287,0.0014125255,0.9975097
465,5.317655e-05,0.99939275,0.00055413245
466,0.99443877,0.00015633678,0.005404875
467,0.00014880745,7.2133305e-05,0.99977905
468,4.0967593e-06,0.00012642908,0.99986947
469,5.733437e-07,0.99963367,0.00036576623
470,0.00020727928,0.99801254,0.0017801934
471,0.00031838767,0.00012151629,0.99956006
472,6.422505e-07,7.99824e-06,0.9999914
473,0.00015193458,8.411031e-05,0.9997639
474,2.1570453e-05,0.000107836626,0.99987054
475,6.806304e-06,0.996757,0.0032362752
476,0.99709415,0.00012562914,0.0027802533
477,1.883222e-05,0.9993389,0.0006421952
478,0.00011253519,1.7471806e-05,0.99986994
479,0.03890345,0.0048472714,0.9562493
480,0.0019092062,0.00020702457,0.99788374
481,0.0023845318,6.6197965e-05,0.99754924
482,0.0013210524,0.0004775532,0.9982014
483,4.9177875e-06,3.072589e-05,0.99996436
484,0.00045224655,0.00020288356,0.9993449
485,0.00020003004,0.0002650903,0.99953485
486,2.6540309e-05,0.9989374,0.0010359837
487,6.9981274e-07,0.99974054,0.00025869344
488,8.1966165e-05,0.00012355187,0.99979454
489,0.00020576359,5.3411823e-05,0.9997408
490,8.590047e-06,5.518697e-05,0.9999362
491,6.9316507e-06,0.9961176,0.003875482
492,7.854126e-07,0.9998654,0.00013375568
493,1.0538227e-05,8.3507344e-05,0.99990594
494,4.9450686e-05,0.9918499,0.008100761
495,3.929013e-06,5.005963e-05,0.999946
496,8.786392e-05,6.72772e-05,0.9998448
497,4.5673585e-07,0.99909115,0.0009083447
498,6.713311e-06,0.99960023,0.00039312767
499,0.009479665,0.0015198392,0.98900044
500,1.4276759e-06,0.9971187,0.0028799158
501,0.00016304014,0.0003159856,0.999521
502,0.0003043092,0.00012566289,0.9995701
503,0.0051445435,0.9804068,0.014448671
504,3.0209503e-07,0.99915576,0.00084391807
505,0.0001676284,0.99622107,0.0036112457
506,7.042148e-07,0.99889827,0.0011009389
507,0.00013955425,0.9951593,0.004701167
508,2.5173986e-07,0.99957234,0.00042744263
509,0.00016179924,2.8533646e-05,0.9998097
510,1.2894904e-05,3.1760195e-05,0.9999553
511,2.6336422e-06,0.9942624,0.005734941
512,1.0578037e-05,2.4619172e-05,0.99996483
513,8.566334e-07,0.9983411,0.0016580195
514,0.00042821164,0.00018264292,0.9993892
515,0.0006135943,0.00011588246,0.9992705
516,0.002614891,0.9941988,0.0031862925
517,0.0007753419,0.00018345479,0.99904114
518,3.4631164e-06,0.99841213,0.0015844512
519,0.0002824827,0.00011909916,0.99959844
520,2.527281e-06,1.3615564e-05,0.9999839
521,7.826514e-06,4.145018e-05,0.99995077
522,0.00028874364,0.000113886934,0.9995974
523,0.00032834447,0.000107534346,0.9995641
524,0.00059428567,0.00017048066,0.9992353
525,0.000132138,0.0001142178,0.99975365
526,0.98708457,0.0038819732,0.009033518
527,6.260235e-05,0.0013237279,0.9986136
528,9.055613e-05,0.9995148,0.00039463188
529,5.5791024e-05,0.00020834952,0.9997359
530,1.3532788e-05,2.5851177e-05,0.99996066
531,0.00052260165,2.1688169e-05,0.99945575
532,0.6157345,0.2466342,0.13763125
533,1.5193043e-06,0.9985979,0.0014005154
534,0.00020299283,0.00043719274,0.9993598
535,1.5739781e-06,0.99977,0.00022845446
536,0.00013023868,0.000121095974,0.99974865
537,2.9600902e-05,3.9027236e-05,0.99993134
538,2.6532929e-05,6.0552822e-05,0.99991286
539,0.00013658925,0.00016886898,0.9996946
540,0.00059944624,0.00062585965,0.9987747
541,5.3733795e-05,9.3932256e-05,0.9998523
542,6.2000785e-05,8.249142e-05,0.9998555
543,0.006743083,0.0011900625,0.99206686
544,0.00017337383,2.251685e-05,0.9998041
545,3.7064834e-05,0.99200684,0.007956151
546,1.9171062e-05,0.9988997,0.0010811342
547,4.611549e-05,8.362533e-05,0.9998703
548,7.12272e-06,1.9920632e-05,0.99997294
549,1.6602191e-06,0.99876034,0.0012380168
550,3.0070287e-06,0.9976866,0.002310375
551,7.3334063e-06,0.0003444636,0.9996482
552,1.2007218e-06,0.997783,0.0022158432
553,0.00010443949,0.00039151873,0.9995041
554,9.34317e-05,2.3504334e-05,0.99988306
555,8.1274484e-05,0.9990576,0.0008612065
556,0.038167343,0.96038836,0.0014443503
557,1.0565789e-05,0.9973393,0.0026500567
558,1.3164292e-06,0.99990165,9.704909e-05
559,0.0016164188,0.0014942419,0.9968893
560,4.0671217e-05,0.9968323,0.0031270424
561,0.00064434344,0.0005956924,0.99876
562,1.8751723e-05,3.180223e-05,0.99994946
563,2.6748608e-06,3.3248078e-05,0.9999641
564,6.314365e-05,4.8382113e-05,0.9998884
565,0.00065963244,0.0002793627,0.99906105
566,0.00016457852,2.4092786e-05,0.99981135
567,0.00045958912,6.5218315e-05,0.9994752
568,2.5714504e-05,0.00012747578,0.9998468
569,1.1095822e-06,0.99934584,0.0006531264
570,0.00021014163,0.99929523,0.0004946457
571,0.00011164306,3.451812e-05,0.99985385
572,3.597642e-06,0.9980837,0.0019127792
573,4.8256217e-05,4.535708e-05,0.9999064
574,5.9003526e-07,0.9997795,0.00021986873
575,5.7295943e-05,7.05685e-05,0.9998721
576,0.0040351017,3.142558e-05,0.9959335
577,0.00010115139,5.877083e-05,0.99984
578,2.6917978e-05,0.00014152721,0.99983156
579,6.532018e-06,0.9985757,0.0014177092
580,0.00068724056,0.9963871,0.0029256828
581,0.0004909821,0.000503644,0.9990054
582,0.00045101007,7.850239e-05,0.99947053
583,2.5308023e-05,9.801015e-05,0.9998766
584,1.767767e-05,0.9996284,0.00035393593
585,0.00050944707,0.00012241045,0.99936813
586,9.158825e-05,9.656327e-05,0.9998118
587,0.00015874438,0.0003623036,0.999479
588,6.378582e-06,0.98794323,0.012050399
589,0.00012535177,7.4130476e-05,0.9998005
590,4.340913e-06,5.7979556e-05,0.99993765
591,0.039603386,0.00018494499,0.9602117
592,5.5330366e-07,0.9970644,0.0029349388
593,1.513377e-07,2.0407564e-05,0.9999795
594,3.8306418e-05,0.99942434,0.0005372921
595,0.0011320557,0.00048795273,0.99837995
596,1.2752726e-05,0.99889284,0.0010944149
597,0.0029186143,0.00010162643,0.9969798
598,4.7856694e-05,0.99975437,0.00019772514
599,4.834066e-05,8.692841e-05,0.9998647
600,3.577813e-05,3.890085e-05,0.9999254
601,3.6260687e-07,2.6360223e-05,0.9999733
602,1.0209142e-05,0.00012647208,0.99986327
