,0,1,2
352,0.0041016247,0.928788,0.06711038
353,1.2863793e-05,2.5961353e-05,0.99996114
354,0.0022200265,0.0009725428,0.99680746
355,0.0017897002,0.0014549099,0.9967554
356,0.0002948067,8.102385e-05,0.99962413
357,0.010053115,0.003666064,0.9862808
358,1.3657957e-06,0.00022245063,0.9997762
359,1.7946562e-05,0.00010601037,0.999876
360,2.123568e-06,2.5195124e-05,0.9999727
361,0.0007216508,0.0001067072,0.9991716
362,0.008182459,0.9846125,0.0072050346
363,0.004621846,0.01226771,0.9831104
364,2.7497751e-06,3.361968e-05,0.99996364
365,2.7765831e-05,0.999663,0.00030923652
366,0.0014173485,0.9925006,0.0060821483
367,4.2553643e-06,0.00014122747,0.99985445
368,0.00082977477,0.0002551529,0.9989151
369,9.412216e-05,0.9988856,0.0010203776
370,3.4511726e-05,3.1778625e-05,0.9999337
371,4.893015e-06,0.9970368,0.0029582875
372,0.0006988457,3.919358e-05,0.9992619
373,0.0040367953,0.002398497,0.99356467
374,0.9928277,0.0021443574,0.0050278846
375,0.0017426587,9.233612e-05,0.9981651
376,1.4613098e-06,0.99984825,0.00015033523
377,0.0014307436,0.0017584522,0.99681073
378,4.032568e-06,2.3467237e-05,0.99997246
379,2.3778203e-07,3.238258e-05,0.99996734
380,1.7948747e-05,0.99622077,0.0037613364
381,0.0011240519,5.2118332e-05,0.9988238
382,0.0015782523,0.98938584,0.009035942
383,0.00017391148,0.0010125006,0.9988136
384,0.0045918664,0.0034713855,0.9919368
385,0.0020006867,0.973905,0.024094233
386,9.164873e-07,0.9994831,0.00051592867
387,0.00019128782,3.752647e-05,0.9997712
388,0.0002285332,0.9972535,0.0025180236
389,0.00010756789,0.00018631211,0.9997061
390,0.00027802167,0.00012978834,0.99959224
391,0.0013913016,8.199444e-05,0.9985267
392,6.868719e-05,0.99982566,0.00010577427
393,4.662277e-09,4.1854905e-06,0.9999958
394,0.00022497478,6.2496e-05,0.9997125
395,1.8764256e-06,0.9997435,0.0002545993
396,0.0001560476,0.00021310999,0.9996308
397,8.621539e-06,0.98360324,0.016388118
398,0.02484259,0.96195143,0.013205941
399,0.0010322835,0.00016869599,0.99879897
400,0.0007534996,0.00010105489,0.9991454
401,8.118067e-07,2.8439756e-05,0.9999708
402,0.0008762728,0.00016273867,0.998961
403,2.2340203e-06,0.9978181,0.0021796168
404,0.00054223195,0.9309411,0.06851667
405,0.8830492,0.00012199227,0.116828755
406,0.45390165,0.04549366,0.5006047
407,0.0003776814,0.00034195857,0.9992804
408,0.001825936,0.00015805874,0.998016
409,0.00036354104,0.99869883,0.00093754265
410,0.96840745,0.0149623,0.016630288
411,0.0007418937,0.0006842713,0.9985738
412,1.9249437e-05,0.9898095,0.010171223
413,0.07747173,0.0011627456,0.9213655
414,1.953991e-07,0.9988004,0.0011992955
415,3.2358346e-06,0.99835545,0.0016413205
416,1.4034951e-05,0.00013855318,0.9998474
417,0.0013700598,0.00029815655,0.99833184
418,0.0042920765,0.03846855,0.95723933
419,0.00055771787,0.9909565,0.008485813
420,0.86997855,0.031733677,0.09828784
421,0.009815892,0.004180919,0.98600316
422,0.0002454813,0.9995074,0.00024710078
423,0.00032374376,0.00014011576,0.99953616
424,1.6819215e-05,0.9976909,0.0022922894
425,3.3218744e-06,0.9916951,0.008301615
426,0.002023794,0.0008279485,0.9971482
427,1.8613802e-05,0.00089060894,0.9990908
428,5.571484e-06,5.6665427e-05,0.9999378
429,0.00044890135,0.0006476975,0.9989034
430,9.725903e-07,9.172077e-05,0.99990726
431,3.2033604e-05,0.00021859576,0.99974936
432,0.00014893907,0.00023113453,0.99961984
433,1.2949787e-05,0.99867094,0.0013161527
434,0.0010049961,0.035703268,0.9632917
435,5.9262904e-05,0.00015129054,0.9997894
436,0.00044910127,0.00086254417,0.9986884
437,0.00010210196,3.6699017e-05,0.9998611
438,0.9300851,0.011797998,0.058116853
439,0.0003086094,0.99439573,0.005295726
440,1.1887359e-05,0.9997477,0.00024032907
441,8.021675e-10,0.9999914,8.613327e-06
442,0.00052557886,0.0010536056,0.99842083
443,0.030059544,0.013433528,0.95650697
444,4.9921153e-05,0.0012436181,0.99870646
445,2.8465604e-06,3.3861354e-05,0.9999633
446,0.0005231175,0.00020126523,0.9992756
447,0.00042497358,0.9907981,0.008776954
448,1.9795374e-07,0.9990741,0.0009256015
449,0.004952117,0.00048545416,0.99456245
450,0.0012293919,0.0004969787,0.9982736
451,0.00015804314,5.6388686e-05,0.9997856
452,0.00035496298,0.00016071333,0.9994843
453,6.701487e-06,0.00022376938,0.9997695
454,7.189921e-07,2.8904467e-05,0.9999703
455,4.1081163e-05,3.95586e-05,0.9999193
456,4.931683e-07,0.9946754,0.0053241514
457,0.0016022589,0.99427766,0.0041201166
458,6.5431154e-06,0.9988147,0.0011787316
459,0.00022554575,0.001948075,0.9978264
460,0.00023450353,0.99388087,0.0058846194
461,4.184045e-06,1.1511674e-05,0.99998426
462,0.00029627228,0.00018361941,0.99952006
463,3.5242163e-05,0.00017275481,0.99979204
464,1.7258995e-05,0.00010747482,0.9998753
465,8.6297296e-05,0.9993036,0.00061020895
466,0.95894665,0.0039521027,0.03710131
467,0.000718293,0.00011238129,0.99916935
468,3.4230582e-06,5.183045e-05,0.9999447
469,3.5334457e-07,0.9987243,0.0012752996
470,1.8657408e-06,0.9978168,0.0021813398
471,3.294559e-05,3.1025884e-05,0.999936
472,2.0185666e-05,2.9930969e-05,0.99994993
473,0.004242198,0.00041281537,0.99534494
474,0.0025561738,0.00037419947,0.9970696
475,1.4802672e-05,0.9983,0.0016853093
476,0.04976847,0.0001879761,0.95004356
477,4.2144895e-11,0.99999833,1.6201477e-06
478,4.670131e-06,9.595691e-06,0.9999857
479,8.9748555e-06,1.3365051e-05,0.9999777
480,0.00042145656,0.00038511775,0.9991935
481,0.000109248496,0.00089566974,0.9989951
482,0.0031891477,0.00013608267,0.9966748
483,7.3017945e-05,2.4524563e-05,0.9999025
484,0.0012281117,7.4098585e-05,0.99869776
485,0.0002619469,8.603866e-05,0.999652
486,2.2472404e-05,0.9993457,0.00063179864
487,0.00035599075,0.9984927,0.0011512873
488,0.0049529495,0.015922703,0.97912437
489,0.00023327602,0.00014651597,0.9996202
490,1.1699232e-05,7.960183e-05,0.9999087
491,4.6069683e-05,0.9973979,0.0025560681
492,5.089519e-10,0.99997973,2.0321671e-05
493,2.2895216e-08,6.4127664e-05,0.99993587
494,4.8913687e-05,0.99807334,0.0018777581
495,3.840499e-06,0.0001177493,0.9998784
496,8.950495e-06,3.352947e-05,0.99995756
497,2.1175456e-06,0.9996381,0.0003597566
498,8.524893e-06,0.985349,0.014642462
499,0.0014120777,0.0001658935,0.998422
500,6.2201735e-08,0.9985373,0.001462538
501,0.002004126,9.014603e-05,0.99790573
502,0.001179073,4.9099206e-05,0.99877185
503,0.0031506426,0.9866193,0.010230112
504,8.43214e-07,0.99816954,0.001829611
505,0.017562417,0.939085,0.043352507
506,1.4282359e-06,0.99784863,0.0021499833
507,0.00030794274,0.992136,0.0075560217
508,1.6710954e-05,0.98791414,0.012069146
509,5.6940164e-05,3.8035592e-05,0.999905
510,3.5204596e-07,5.910985e-05,0.9999405
511,1.1621387e-05,0.99885225,0.0011361266
512,0.0003861563,9.9385885e-05,0.99951446
513,9.9198694e-08,0.99931324,0.0006866243
514,0.0002513405,2.7057235e-05,0.9997216
515,0.00015859638,0.0006732737,0.99916816
516,0.00272466,0.99487394,0.0024014334
517,2.0056456e-08,0.00026172755,0.9997383
518,1.4464157e-06,0.9992694,0.00072920416
519,3.476833e-05,4.4420918e-05,0.99992085
520,9.647025e-07,0.0002412075,0.9997578
521,1.7283982e-06,3.755478e-05,0.99996066
522,0.019281972,0.0011686246,0.97954935
523,0.0004160268,0.00011724083,0.9994667
524,0.0037677572,0.00025275617,0.9959794
525,5.3807387e-05,0.00019866203,0.9997476
526,0.9941459,0.00016765599,0.0056864037
527,0.00012273728,0.00025855092,0.99961865
528,5.4992834e-06,0.9986243,0.0013702351
529,2.4782596e-05,0.00012623373,0.99984896
530,2.222633e-05,0.0003339262,0.9996438
531,4.3461183e-05,8.472508e-05,0.99987185
532,0.9316081,0.009475352,0.058916606
533,2.360734e-07,0.99873227,0.0012674849
534,0.00020301645,0.00010079444,0.99969625
535,8.465999e-07,0.9984876,0.0015115922
536,3.6745296e-05,0.00037433085,0.9995889
537,2.6499595e-06,0.00022518588,0.99977213
538,6.8828244e-06,0.00037086316,0.9996222
539,0.038488273,0.004953854,0.95655787
540,0.0006158042,4.38826e-05,0.99934024
541,4.8633733e-06,3.1555577e-05,0.9999635
542,4.3230443e-06,8.290634e-05,0.99991274
543,0.0687276,0.0040348824,0.92723745
544,4.943601e-05,3.468972e-05,0.99991584
545,0.00048685187,0.9983919,0.0011211992
546,3.7711772e-05,0.99314487,0.006817389
547,0.00097632606,5.7367717e-05,0.99896634
548,1.5112138e-07,1.1613286e-05,0.9999882
549,8.28762e-06,0.9991085,0.0008831984
550,2.6361565e-06,0.99827623,0.0017211554
551,8.1534245e-06,0.00022083923,0.99977106
552,7.52803e-07,0.9964893,0.0035099925
553,0.0003039752,0.00010345047,0.9995926
554,0.00024320396,3.0192306e-05,0.9997266
555,9.366845e-05,0.9981974,0.0017090363
556,0.000105194595,0.9993592,0.0005356532
557,0.0004721949,0.98884416,0.010683687
558,2.8774759e-08,0.9999012,9.8782315e-05
559,0.033671144,9.239063e-05,0.9662365
560,4.910276e-05,0.9927738,0.0071771108
561,0.0014979988,0.0009145716,0.99758744
562,6.0236397e-07,0.0003379301,0.99966145
563,0.0004346512,0.00018011472,0.99938524
564,7.3443785e-05,2.7445718e-05,0.99989915
565,4.9846843e-05,0.0006149329,0.9993352
566,0.00010156372,3.005111e-05,0.9998684
567,0.00027520643,4.1860665e-05,0.9996829
568,0.0048452006,0.0030086243,0.9921462
569,4.4809594e-06,0.99056387,0.009431586
570,0.00014049161,0.996671,0.0031885577
571,1.7104096e-05,3.4672492e-05,0.99994826
572,1.8575617e-11,0.9999999,6.93149e-08
573,0.00088063144,6.234654e-05,0.999057
574,0.00010624304,0.9947371,0.0051566036
575,0.00014426028,0.00010963613,0.99974614
576,0.0067316066,0.00090245623,0.9923659
577,4.051237e-06,4.434745e-05,0.9999516
578,5.2714626e-07,0.00071168895,0.9992878
579,2.464504e-05,0.99734586,0.0026295427
580,1.1497266e-05,0.99992406,6.4546395e-05
581,0.0002726475,0.0062199063,0.9935075
582,9.087562e-05,0.00011316742,0.999796
583,1.0685272e-06,0.00015428553,0.9998447
584,0.00014501104,0.99720263,0.0026523492
585,0.00014488876,0.00010108868,0.999754
586,1.0502187e-05,0.00013708432,0.9998524
587,0.004057623,0.000100517915,0.9958418
588,5.340269e-06,0.99720436,0.0027902152
589,0.0005039149,0.00010453246,0.99939156
590,1.1660018e-05,4.3985234e-05,0.9999443
591,9.028643e-05,0.0005260801,0.99938357
592,1.1975732e-07,0.9996215,0.00037835137
593,5.6027566e-06,0.0006857195,0.9993087
594,7.094654e-05,0.999127,0.0008020768
595,0.002782185,1.9621488e-05,0.9971982
596,0.0003061414,0.9642708,0.035423167
597,0.00075707334,0.0005020368,0.998741
598,1.8272856e-06,0.99926966,0.00072860403
599,0.00023611513,0.00019916761,0.9995647
600,6.7164524e-06,1.1117387e-05,0.9999821
601,1.9757815e-06,3.4488472e-05,0.9999635
602,2.6179464e-06,0.00011712212,0.9998802
603,3.0604617e-06,0.9994398,0.0005570919
604,0.00034705776,8.5466876e-05,0.99956745
605,0.7782794,0.0008758462,0.22084475
606,5.6862814e-06,0.00027894383,0.9997154
607,0.00038515488,4.4325643e-05,0.99957055
608,2.9631296e-05,0.00022768568,0.9997427
609,0.0057402276,0.0004513491,0.99380845
